face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
17092,0,background,0.9525324702262878,0.9525324702262878,0.0017844670219346,0.0457647368311882
17093,0,background,0.949432373046875,0.949432373046875,0.0018570015672594,0.0488012619316577
17094,0,background,0.9463390111923218,0.9463390111923218,0.0019237193046137,0.0518369823694229
17095,0,background,0.9450241923332214,0.9450241923332214,0.0017895023338496,0.0532816797494888
17096,0,background,0.9486751556396484,0.9486751556396484,0.0018728310242295,0.0495448149740695
17097,0,background,0.9347509145736694,0.9347509145736694,0.0018150864634662,0.0635493323206901
17098,0,background,0.9559304118156432,0.9559304118156432,0.0019225716823711,0.0422282330691814
17099,0,background,0.9447754621505736,0.9447754621505736,0.0017998367547988,0.0535210371017456
17100,0,background,0.9547540545463562,0.9547540545463562,0.0021589898969978,0.0431801714003086
17101,0,background,0.9527982473373412,0.9527982473373412,0.0017841833177953,0.0454987250268459
17102,0,background,0.948635458946228,0.948635458946228,0.0018758086953312,0.0495817176997661
17103,0,background,0.9455033540725708,0.9455033540725708,0.0019401143072173,0.0526586957275867
17104,0,background,0.9446127414703368,0.9446127414703368,0.0018003201112151,0.0536835603415966
17105,0,background,0.9394445419311525,0.9394445419311525,0.0017604277236387,0.0588987432420253
17106,0,background,0.9485746622085572,0.9485746622085572,0.0018630444537848,0.0496547557413578
17107,0,background,0.9394227266311646,0.9394227266311646,0.001760373241268,0.0589206404983997
17108,0,background,0.9542007446289062,0.9542007446289062,0.0018812303896993,0.0440008118748664
17109,0,background,0.9452071189880372,0.9452071189880372,0.0017879001097753,0.0530999191105365
17110,0,background,0.9546719789505004,0.9546719789505004,0.0021386507432907,0.043281901627779
17111,0,background,0.9507235288619996,0.9507235288619996,0.0017941402038559,0.047567643225193
17112,0,background,0.9485406279563904,0.9485406279563904,0.0018655713647603,0.0496864691376686
17113,0,background,0.9460309147834778,0.9460309147834778,0.0019220520043745,0.0521472617983818
17114,0,background,0.9450494647026062,0.9450494647026062,0.0017881912644952,0.0532575994729995
17115,0,background,0.0017490773461759,0.0017490773461759,0.998124897480011,0.0672097653150558
17116,0,background,0.0018980886088684,0.0018980886088684,0.997998297214508,0.0517630204558372
17117,0,background,0.0019000023603439,0.0019000023603439,0.9979962706565856,0.0517670102417469
17118,0,background,0.0018980876775458,0.0018980876775458,0.997998297214508,0.0517634637653827
17119,0,background,0.0018980858149006,0.0018980858149006,0.997998297214508,0.0517644435167312
17120,0,background,0.0018999982858076,0.0018999982858076,0.9979962706565856,0.0517689883708953
17121,0,background,0.0018980866298079,0.0018980866298079,0.997998297214508,0.051764003932476
17122,0,background,0.0017490769969299,0.0017490769969299,0.998124897480011,0.0672099292278289
17123,0,background,0.0017503085546195,0.0017503085546195,0.9981243014335632,0.0668497905135154
17124,0,background,0.0018988169031217,0.0018988169031217,0.99799782037735,0.0516250543296337
17125,0,background,0.0019006739603355,0.0019006739603355,0.9979958534240724,0.0516292601823806
17126,0,background,0.0018988188821822,0.0018988188821822,0.99799782037735,0.0516241081058979
17127,0,background,0.001898820628412,0.001898820628412,0.99799782037735,0.0516232438385486
17128,0,background,0.0019006773363798,0.0019006773363798,0.9979958534240724,0.0516275763511657
17129,0,background,0.0018988186493515,0.0018988186493515,0.99799782037735,0.0516242161393165
17130,0,background,0.0017503087874501,0.0017503087874501,0.9981243014335632,0.0668496713042259
17131,0,background,0.9487555623054504,0.9487555623054504,0.0018732534954324,0.0494638532400131
17132,0,background,0.9347652196884156,0.9347652196884156,0.0018154830904677,0.06353460252285
17133,0,background,0.9559621214866638,0.9559621214866638,0.0019230026518926,0.0421959981322288
17134,0,background,0.9448040127754213,0.9448040127754213,0.0018001238349825,0.0534922033548355
17135,0,background,0.95478355884552,0.95478355884552,0.0021596772130578,0.0431499779224395
17136,0,background,0.9528303146362304,0.9528303146362304,0.0017844685353338,0.0454663559794425
17137,0,background,0.9487164616584778,0.9487164616584778,0.0018762373365461,0.0495001710951328
17138,0,background,0.945554494857788,0.945554494857788,0.0019404321210458,0.0526071637868881
17139,0,background,0.9446427822113036,0.9446427822113036,0.0018006097525358,0.0536532700061798
17140,0,background,0.0017496279906481,0.0017496279906481,0.998124897480011,0.0669161230325698
17141,0,background,0.0018982365727424,0.0018982365727424,0.9979984164237976,0.0516326539218425
17142,0,background,0.0019001514883711,0.0019001514883711,0.9979963898658752,0.0516361035406589
17143,0,background,0.0018982393667101,0.0018982393667101,0.9979984164237976,0.0516311973333358
17144,0,background,0.0018982383189722,0.0018982383189722,0.9979984164237976,0.0516317561268806
17145,0,background,0.0019001493928954,0.0019001493928954,0.9979963898658752,0.0516371950507164
17146,0,background,0.0018982354085892,0.0018982354085892,0.9979984164237976,0.0516331791877746
17147,0,background,0.0017496276414021,0.0017496276414021,0.998124897480011,0.0669162943959236
17148,0,background,0.939689874649048,0.939689874649048,0.0017620190046727,0.0586514547467231
17149,0,background,0.9448758959770204,0.9448758959770204,0.001884734374471,0.0533398725092411
17150,0,background,0.9494253396987916,0.9494253396987916,0.0018495498225092,0.0488154143095016
17151,0,background,0.9396592378616332,0.9396592378616332,0.0017619938589632,0.0586821846663951
17152,0,background,0.953713834285736,0.953713834285736,0.0019262590212747,0.0444454960525035
17153,0,background,0.9471490383148192,0.9471490383148192,0.0017853478202596,0.0511569380760192
17154,0,background,0.9540255069732666,0.9540255069732666,0.0022130641154944,0.0438584722578525
17155,0,background,0.9508028626441956,0.9508028626441956,0.0017946203006431,0.0474877133965492
17156,0,background,0.9494268894195556,0.9494268894195556,0.0018519705627113,0.0488115511834621
17157,0,background,0.9460163712501526,0.9460163712501526,0.0018632963765412,0.0522175803780555
17158,0,background,0.9462263584136964,0.9462263584136964,0.0017919332021847,0.0520750507712364
17159,0,background,0.0017491185571998,0.0017491185571998,0.998124659061432,0.0673063397407531
17160,0,background,0.0018984291236847,0.0018984291236847,0.99799782037735,0.0518187619745731
17161,0,background,0.0019002846674993,0.0019002846674993,0.9979958534240724,0.0518234819173812
17162,0,background,0.0018984258640557,0.0018984258640557,0.99799782037735,0.0518204234540462
17163,0,background,0.0018984251655638,0.0018984251655638,0.99799782037735,0.0518207661807537
17164,0,background,0.0019002832705155,0.0019002832705155,0.9979958534240724,0.0518242083489894
17165,0,background,0.0018984284251928,0.0018984284251928,0.99799782037735,0.0518191270530223
17166,0,background,0.0017491183243691,0.0017491183243691,0.998124659061432,0.0673064887523651
17167,0,background,0.0017492392798885,0.0017492392798885,0.9981250166893004,0.0670641288161277
17168,0,background,0.0018981110770255,0.0018981110770255,0.9979984164237976,0.0516953468322753
17169,0,background,0.0018999126041308,0.0018999126041308,0.9979965090751648,0.051698949187994
17170,0,background,0.0018981122411787,0.0018981122411787,0.9979984164237976,0.0516947545111179
17171,0,background,0.0018981102621182,0.0018981102621182,0.9979984164237976,0.0516956783831119
17172,0,background,0.0019000216852873,0.0019000216852873,0.9979963898658752,0.0517008677124977
17173,0,background,0.001898109097965,0.001898109097965,0.9979984164237976,0.0516962856054306
17174,0,background,0.0017492389306426,0.0017492389306426,0.9981250166893004,0.0670643150806427
17175,0,background,0.0017502096015959,0.0017502096015959,0.9981243014335632,0.0669025480747222
17176,0,background,0.0018988759256899,0.0018988759256899,0.9979977011680604,0.0516520775854587
17177,0,background,0.0019007322844117,0.0019007322844117,0.9979957342147828,0.0516565255820751
17178,0,background,0.00189898989629,0.00189898989629,0.9979975819587708,0.0516515970230102
17179,0,background,0.0018988788360729,0.0018988788360729,0.9979977011680604,0.0516506247222423
17180,0,background,0.0019007362425327,0.0019007362425327,0.9979957342147828,0.0516545660793781
17181,0,background,0.0018988779047504,0.0018988779047504,0.9979977011680604,0.0516510941088199
17182,0,background,0.00175020925235,0.00175020925235,0.9981243014335632,0.0669026747345924
17183,0,background,0.9451299905776978,0.9451299905776978,0.0018850017804652,0.053085058927536
17184,0,background,0.9497170448303224,0.9497170448303224,0.0018541382160037,0.0485188066959381
17185,0,background,0.934442400932312,0.934442400932312,0.0018059236463159,0.0638670101761818
17186,0,background,0.9550169110298156,0.9550169110298156,0.0020047686994075,0.0430646389722824
17187,0,background,0.9451654553413392,0.9451654553413392,0.0017917149234563,0.053138006478548
17188,0,background,0.954049825668335,0.954049825668335,0.002262343885377,0.0437869094312191
17189,0,background,0.952468752861023,0.952468752861023,0.0017846775008365,0.0458283722400665
17190,0,background,0.9494340419769288,0.9494340419769288,0.0018544807098805,0.0488019660115242
17191,0,background,0.946524143218994,0.946524143218994,0.0019286952447146,0.0516467951238155
17192,0,background,0.9502807259559632,0.9502807259559632,0.001796651049517,0.0480088777840137
17193,0,background,0.9187024235725404,0.9187024235725404,0.0018112098332494,0.0796306282281875
17194,0,background,0.9207491278648376,0.9207491278648376,0.0018048589117825,0.0775859877467155
17195,0,background,0.8942378163337708,0.8942378163337708,0.0017877009231597,0.1041606366634368
17196,0,background,0.9048489928245544,0.9048489928245544,0.0018009439809247,0.0935184955596923
17197,0,background,0.9159274697303772,0.9159274697303772,0.0018029595958068,0.082418143749237
17198,0,background,0.92256897687912,0.92256897687912,0.0017796261236071,0.0757863074541091
17199,0,background,0.924789547920227,0.924789547920227,0.0017866342095658,0.0735552236437797
17200,0,background,0.9015114903450012,0.9015114903450012,0.0017920588143169,0.0968700125813484
17201,0,background,0.90602445602417,0.90602445602417,0.001802860177122,0.0923391357064247
17202,0,background,0.9043670892715454,0.9043670892715454,0.0018021168652921,0.0940001532435417
17203,0,background,0.920341432094574,0.920341432094574,0.0017850387375801,0.0780127644538879
17204,0,background,0.9248077869415284,0.9248077869415284,0.0018341001123189,0.0734929144382476
17205,0,background,0.9157129526138306,0.9157129526138306,0.0018014857778325,0.0826344266533851
17206,0,background,0.925670325756073,0.925670325756073,0.0017638030694797,0.0726940780878067
17207,0,background,0.9264708757400512,0.9264708757400512,0.001761344843544,0.071894384920597
17208,0,background,0.9253823161125184,0.9253823161125184,0.0017644494073465,0.0729819759726524
17209,0,background,0.9222784042358398,0.9222784042358398,0.0017888806760311,0.0760688260197639
17210,0,background,0.922771453857422,0.922771453857422,0.0017691936809569,0.0755930915474891
17211,0,background,0.9516724944114684,0.9516724944114684,0.0017582370201125,0.0466513112187385
17212,0,background,0.9516948461532592,0.9516948461532592,0.0017582862637937,0.0466288812458515
17213,0,background,0.9517287015914916,0.9517287015914916,0.0017583174630999,0.0465949326753616
17214,0,background,0.951783001422882,0.951783001422882,0.0017582838190719,0.0465405471622943
17215,0,background,0.9517235159873962,0.9517235159873962,0.0017581792781129,0.0466002561151981
17216,0,background,0.9517610669136048,0.9517610669136048,0.0017582229338586,0.0465626195073127
17217,0,background,0.940924882888794,0.940924882888794,0.001799018937163,0.0573793090879917
17218,0,background,0.9388553500175476,0.9388553500175476,0.0018192330608144,0.0594334937632083
17219,0,background,0.957252025604248,0.957252025604248,0.0017425547121092,0.0410770066082477
17220,0,background,0.957244634628296,0.957244634628296,0.0017424353864043,0.0410845465958118
17221,0,background,0.9572451710700988,0.9572451710700988,0.001742252963595,0.041084200143814
17222,0,background,0.9572678208351136,0.9572678208351136,0.0017420854419469,0.0410616472363472
17223,0,background,0.9572757482528688,0.9572757482528688,0.0017423573881387,0.0410533882677555
17224,0,background,0.9572754502296448,0.9572754502296448,0.0017421923112124,0.0410538911819458
17225,0,background,0.9246659278869628,0.9246659278869628,0.0018458737758919,0.0736240670084953
17226,0,background,0.9461318254470824,0.9461318254470824,0.0018131126416847,0.052149586379528
17227,0,background,0.92081618309021,0.92081618309021,0.0018081185407936,0.0775158256292343
17228,0,background,0.9398764967918396,0.9398764967918396,0.0017864929977804,0.0584414824843406
17229,0,background,0.9401450753211976,0.9401450753211976,0.0017879324732348,0.0581709779798984
17230,0,background,0.9193252921104432,0.9193252921104432,0.0018291099695488,0.0789901241660118
17231,0,background,0.9320406317710876,0.9320406317710876,0.0018096724525094,0.0662696361541748
17232,0,background,0.9422032237052916,0.9422032237052916,0.0017347587272524,0.0561594553291797
17233,0,background,0.9240906238555908,0.9240906238555908,0.0018115962157025,0.0742322355508804
17234,0,background,0.95314222574234,0.95314222574234,0.0017537168459966,0.0451832823455333
17235,0,background,0.9171931147575378,0.9171931147575378,0.0017693755216896,0.0811811536550521
17236,0,background,0.9334391951560974,0.9334391951560974,0.0018016290850937,0.0648761093616485
17237,0,background,0.941195547580719,0.941195547580719,0.0017478056252002,0.0571565441787242
17238,0,background,0.9326942563056946,0.9326942563056946,0.0017940719844773,0.0656293630599975
17239,0,background,0.944586455821991,0.944586455821991,0.0017521547852084,0.0537555553019046
17240,0,background,0.9458266496658324,0.9458266496658324,0.0017794879386201,0.0524872280657291
17241,0,background,0.9569385051727296,0.9569385051727296,0.0017982508288696,0.0413375347852706
17242,0,background,0.943732500076294,0.943732500076294,0.0018470321083441,0.0545211806893348
17243,0,background,0.9516749978065492,0.9516749978065492,0.0017582303844392,0.0466488078236579
17244,0,background,0.9516973495483398,0.9516973495483398,0.0017582771833986,0.0466263480484485
17245,0,background,0.9517350792884828,0.9517350792884828,0.0017583081498742,0.0465884953737258
17246,0,background,0.9517855644226074,0.9517855644226074,0.0017582738073542,0.0465380251407623
17247,0,background,0.951725959777832,0.951725959777832,0.0017581700813025,0.0465977527201175
17248,0,background,0.9517635107040404,0.9517635107040404,0.0017582144355401,0.046560101211071
17249,0,background,0.9256604909896852,0.9256604909896852,0.0017801199574023,0.072688803076744
17250,0,background,0.9390349984169006,0.9390349984169006,0.0018261533696204,0.0592469982802867
17251,0,background,0.9329128861427308,0.9329128861427308,0.001780170132406,0.0654234290122985
17252,0,background,0.9540274143218994,0.9540274143218994,0.0018053991952911,0.0442470572888851
17253,0,background,0.9342854022979736,0.9342854022979736,0.0017802455695345,0.0640483349561691
17254,0,background,0.9415645599365234,0.9415645599365234,0.001794402487576,0.0567428320646286
17255,0,background,0.92597097158432,0.92597097158432,0.0017802886432036,0.0723776295781135
17256,0,background,0.93972510099411,0.93972510099411,0.0018078613793477,0.0585729256272316
17257,0,background,0.9238223433494568,0.9238223433494568,0.0017830134602263,0.0745275169610977
17258,0,background,0.9372006058692932,0.9372006058692932,0.0018121169414371,0.0610980652272701
17259,0,background,0.9306190013885498,0.9306190013885498,0.0017847056733444,0.0677172243595123
17260,0,background,0.9375064969062804,0.9375064969062804,0.001801865058951,0.0608011968433856
17261,0,background,0.9314305782318116,0.9314305782318116,0.0017824617680162,0.0669061839580535
17262,0,background,0.9380188584327698,0.9380188584327698,0.0018055512337014,0.0602844208478927
17263,0,background,0.9247922897338868,0.9247922897338868,0.001784241059795,0.0735546797513961
17264,0,background,0.9397041201591492,0.9397041201591492,0.0018128002993762,0.0585892610251903
17265,0,background,0.9491044282913208,0.9491044282913208,0.0018467754125595,0.0491395331919193
17266,0,background,0.9491437673568726,0.9491437673568726,0.0018466400215402,0.0491003021597862
17267,0,background,0.9491498470306396,0.9491498470306396,0.0018464134773239,0.0490944012999534
17268,0,background,0.9490689039230348,0.9490689039230348,0.0018461198778823,0.0491757169365882
17269,0,background,0.9490164518356324,0.9490164518356324,0.0018464819295331,0.0492279827594757
17270,0,background,0.949029266834259,0.949029266834259,0.0018462560838088,0.04921530559659
17271,0,background,0.9208762645721436,0.9208762645721436,0.0018423155415803,0.0774240717291832
17272,0,background,0.8903422355651855,0.8903422355651855,0.001793926814571,0.1080576553940773
17273,0,background,0.9245319962501526,0.9245319962501526,0.0018119686283171,0.0737897157669067
17274,0,background,0.9080497622489928,0.9080497622489928,0.0018224065424874,0.0902923941612243
17275,0,background,0.9092100858688354,0.9092100858688354,0.0018192728748545,0.0891328677535057
17276,0,background,0.9217457175254822,0.9217457175254822,0.0017795693129301,0.0766110271215438
17277,0,background,0.9238298535346984,0.9238298535346984,0.0018305940320715,0.0744758993387222
17278,0,background,0.9251050353050232,0.9251050353050232,0.0018271262524649,0.0732016190886497
17279,0,background,0.9271755814552308,0.9271755814552308,0.0018180070910602,0.0711357593536377
17280,0,background,0.9354652762413024,0.9354652762413024,0.001786547480151,0.0628604888916015
17281,0,background,0.940094232559204,0.940094232559204,0.0017671651439741,0.0582415200769901
17282,0,background,0.9365392327308656,0.9365392327308656,0.001767466426827,0.0618025697767734
17283,0,background,0.9312396049499512,0.9312396049499512,0.0017758995527401,0.0671036094427108
17284,0,background,0.9267993569374084,0.9267993569374084,0.0018244748935103,0.0715066269040107
17285,0,background,0.9268452525138856,0.9268452525138856,0.0017802295042201,0.0715018585324287
17286,0,background,0.9110763072967528,0.9110763072967528,0.0018166924128308,0.0872655361890792
17287,0,background,0.9090301990509032,0.9090301990509032,0.0018211172427982,0.0893113315105438
17288,0,background,0.9249126315116882,0.9249126315116882,0.001827651518397,0.0733938515186309
17289,0,background,0.8948059678077698,0.8948059678077698,0.0017938115634024,0.1035860404372215
17290,0,background,0.920502543449402,0.920502543449402,0.0018389479955658,0.0778015851974487
17291,0,background,0.9129509329795836,0.9129509329795836,0.0018061633454635,0.0853972062468528
17292,0,background,0.9111180305480956,0.9111180305480956,0.001813321490772,0.0872268453240394
17293,0,background,0.9197582602500916,0.9197582602500916,0.0018375068902969,0.0785485729575157
17294,0,background,0.8906357884407043,0.8906357884407043,0.0017917942022904,0.1077655255794525
17295,0,background,0.9209966659545898,0.9209966659545898,0.001840014476329,0.0773055776953697
17296,0,background,0.9031657576560974,0.9031657576560974,0.0018262586090713,0.0951817408204078
17297,0,background,0.9025696516036988,0.9025696516036988,0.001833384274505,0.0957725718617439
17298,0,background,0.9040286540985109,0.9040286540985109,0.0017879869556054,0.0943520441651344
17299,0,background,0.918024718761444,0.918024718761444,0.001844753162004,0.080278605222702
17300,0,background,0.9251185655593872,0.9251185655593872,0.0017921584658324,0.0732205435633659
17301,0,background,0.9196083545684814,0.9196083545684814,0.0018277489580214,0.0787077769637107
17302,0,background,0.9036052227020264,0.9036052227020264,0.0017881757812574,0.0947760045528411
17303,0,background,0.904392421245575,0.904392421245575,0.001817702781409,0.0939606428146362
17304,0,background,0.9055768847465516,0.9055768847465516,0.0018206293461844,0.092771403491497
17305,0,background,0.92327618598938,0.92327618598938,0.0018118188017979,0.0750479698181152
17306,0,background,0.8885056376457214,0.8885056376457214,0.0017983100842684,0.109893649816513
17307,0,background,0.920664608478546,0.920664608478546,0.0018354326020926,0.0776425078511238
17308,0,background,0.91413152217865,0.91413152217865,0.0017953559290617,0.0842243283987045
17309,0,background,0.9123752117156982,0.9123752117156982,0.0017947346204891,0.085984356701374
17310,0,background,0.9572530388832092,0.9572530388832092,0.0017425523838028,0.0410759858787059
17311,0,background,0.9572456479072572,0.9572456479072572,0.0017424321267753,0.0410835370421409
17312,0,background,0.95724618434906,0.95724618434906,0.0017422512173652,0.041083175688982
17313,0,background,0.9572688341140748,0.9572688341140748,0.0017420829972252,0.0410606227815151
17314,0,background,0.9572768211364746,0.9572768211364746,0.0017423557583242,0.0410523600876331
17315,0,background,0.957276463508606,0.957276463508606,0.0017421898664906,0.041052870452404
17316,0,background,0.9216570854187012,0.9216570854187012,0.0017800971399992,0.0766993463039398
17317,0,background,0.9324244856834412,0.9324244856834412,0.0017970564076676,0.0658968538045883
17318,0,background,0.9264795184135436,0.9264795184135436,0.0017908707959577,0.0718582719564437
17319,0,background,0.911978006362915,0.911978006362915,0.0017985495505854,0.086378738284111
17320,0,background,0.919383943080902,0.919383943080902,0.0018456015968695,0.0789161100983619
17321,0,background,0.943678617477417,0.943678617477417,0.0018140224274247,0.0546064637601375
17322,0,background,0.8490153551101685,0.8490153551101685,0.0017683996120467,0.1494805514812469
17323,0,background,0.9262197613716124,0.9262197613716124,0.0018014685483649,0.0721085965633392
17324,0,background,0.948797345161438,0.948797345161438,0.0020921861287206,0.0492134317755699
17325,0,background,0.9317215085029602,0.9317215085029602,0.0021735478658229,0.0662489756941795
17326,0,background,0.8404275178909302,0.8404275178909302,0.0017668961081653,0.1580848395824432
17327,0,background,0.9308708906173706,0.9308708906173706,0.0021731425076723,0.0671017616987228
17328,0,background,0.8999566435813904,0.8999566435813904,0.0017878473736345,0.0984314456582069
17329,0,background,0.926391899585724,0.926391899585724,0.0017990890191867,0.0719384178519249
17330,0,background,0.9371483325958252,0.9371483325958252,0.0018017877591773,0.0611601173877716
17331,0,background,0.9263150095939636,0.9263150095939636,0.0017932967748492,0.0720208436250686
17332,0,background,0.9312912225723268,0.9312912225723268,0.0018193289870396,0.0670113265514373
17333,0,background,0.9434019923210144,0.9434019923210144,0.0017908895388245,0.0549054481089115
17334,0,background,0.8906219005584717,0.8906219005584717,0.001794927753508,0.1077766418457031
17335,0,background,0.9357789754867554,0.9357789754867554,0.0017920969985425,0.0625410228967666
17336,0,background,0.9463049173355104,0.9463049173355104,0.0025110035203397,0.0513129532337188
17337,0,background,0.9463382363319396,0.9463382363319396,0.0025102966465055,0.0512802116572856
17338,0,background,0.9463469982147216,0.9463469982147216,0.002509637735784,0.0512720271944999
17339,0,background,0.9462697505950928,0.9462697505950928,0.0025097855832427,0.0513493381440639
17340,0,background,0.9462263584136964,0.9462263584136964,0.0025111564900726,0.051391527056694
17341,0,background,0.9462360739707948,0.9462360739707948,0.0025104947853833,0.0513824261724948
17342,0,background,0.908831000328064,0.908831000328064,0.0019119577482342,0.0894280448555946
17343,0,background,0.9307778477668762,0.9307778477668762,0.0018217285396531,0.0675234273076057
17344,0,background,0.9404598474502563,0.9404598474502563,0.0017860907828435,0.0578573904931545
17345,0,background,0.8638203144073486,0.8638203144073486,0.0018573268316686,0.1345722824335098
17346,0,background,0.8613319396972656,0.8613319396972656,0.0017822174122557,0.1371302008628845
17347,0,background,0.9241431951522828,0.9241431951522828,0.001832234673202,0.0741604566574096
17348,0,background,0.9421947002410888,0.9421947002410888,0.0023974466603249,0.0555410608649253
17349,0,background,0.7078753709793091,0.7078753709793091,0.0017645000480115,0.2908733785152435
17350,0,background,0.886848509311676,0.886848509311676,0.0018601178890094,0.1114987805485725
17351,0,background,0.9322811961174012,0.9322811961174012,0.0025221342220902,0.0653615444898605
17352,0,background,0.9323763847351074,0.9323763847351074,0.0018175384029746,0.0659259036183357
17353,0,background,0.9159639477729796,0.9159639477729796,0.0019157477654516,0.0822779014706611
17354,0,background,0.9380130767822266,0.9380130767822266,0.0018008616752922,0.0602946616709232
17355,0,background,0.9085530638694764,0.9085530638694764,0.0019335495308041,0.089686743915081
17356,0,background,0.931097149848938,0.931097149848938,0.0018041296862065,0.0672200322151184
17357,0,background,0.9422099590301514,0.9422099590301514,0.0017347602406516,0.0561527125537395
17358,0,background,0.8863980770111084,0.8863980770111084,0.0017811057623475,0.1120202913880348
17359,0,background,0.921146035194397,0.921146035194397,0.0018761017126962,0.0771225839853286
17360,0,background,0.9140279293060304,0.9140279293060304,0.0018782227998599,0.0842521488666534
17361,0,background,0.9263458251953124,0.9263458251953124,0.0018191324779763,0.0719659551978111
17362,0,background,0.913433074951172,0.913433074951172,0.0019240563269704,0.0848060771822929
17363,0,background,0.9542711973190308,0.9542711973190308,0.0018602648051455,0.0439503081142902
17364,0,background,0.919912338256836,0.919912338256836,0.0017630575457587,0.0784629881381988
17365,0,background,0.9240636229515076,0.9240636229515076,0.0017641891026869,0.0743032619357109
17366,0,background,0.9213950634002686,0.9213950634002686,0.001796968281269,0.07694623619318
17367,0,background,0.9358806610107422,0.9358806610107422,0.0018977841828018,0.0623398646712303
17368,0,background,0.9284881949424744,0.9284881949424744,0.0019183178665116,0.069727249443531
17369,0,background,0.9531422853469848,0.9531422853469848,0.0017537168459966,0.0451832227408885
17370,0,background,0.933109164237976,0.933109164237976,0.0018848635954782,0.0651287212967872
17371,0,background,0.9231266975402832,0.9231266975402832,0.0017822277732193,0.0752251148223877
17372,0,background,0.9519150257110596,0.9519150257110596,0.0018550184322521,0.0463158749043941
17373,0,background,0.9258251190185548,0.9258251190185548,0.0017646804917603,0.072538286447525
17374,0,background,0.9507834911346436,0.9507834911346436,0.001848857034929,0.0474553927779197
17375,0,background,0.9248819947242736,0.9248819947242736,0.001764026354067,0.0734836682677269
17376,0,background,0.9552258253097534,0.9552258253097534,0.0017772406572476,0.0430734828114509
17377,0,background,0.9181568026542664,0.9181568026542664,0.0017693375702947,0.0802157446742057
17378,0,background,0.9088965654373168,0.9088965654373168,0.0018057386623695,0.0894592255353927
17379,0,background,0.9504867196083068,0.9504867196083068,0.0019098540069535,0.0476945079863071
17380,0,background,0.7512704730033875,0.7512704730033875,0.0018540429882705,0.2473340630531311
17381,0,background,0.918975830078125,0.918975830078125,0.0019069140544161,0.0792683884501457
17382,0,background,0.93598872423172,0.93598872423172,0.0017924689454957,0.0623304769396781
17383,0,background,0.9223175644874572,0.9223175644874572,0.0018222922226414,0.0759986340999603
17384,0,background,0.9234365224838256,0.9234365224838256,0.0018096562707796,0.0748893767595291
17385,0,background,0.9411804676055908,0.9411804676055908,0.0017478083027526,0.0571716465055942
17386,0,background,0.7380999326705933,0.7380999326705933,0.0018646863754838,0.2605212032794952
17387,0,background,0.8962318897247314,0.8962318897247314,0.0017975132213905,0.10215425491333
17388,0,background,0.4069647192955017,0.4069647192955017,0.0018648046534508,0.5922749638557434
17389,0,background,0.3720298111438751,0.3720298111438751,0.0018618344329297,0.6272762417793274
17390,0,background,0.8914821743965149,0.8914821743965149,0.0017974481452256,0.1069125458598136
17391,0,background,0.4904727935791015,0.4904727935791015,0.0018641061615198,0.5086112022399902
17392,0,background,0.4409750998020172,0.4409750998020172,0.0018640236230567,0.5582013726234436
17393,0,background,0.8923932909965515,0.8923932909965515,0.0017974413931369,0.1059998348355293
17394,0,background,0.3811541199684143,0.3811541199684143,0.0018618088215589,0.6181349158287048
17395,0,background,0.4148013293743133,0.4148013293743133,0.0018647530814632,0.5844237208366394
17396,0,background,0.8968886137008667,0.8968886137008667,0.0017974851652979,0.1014963090419769
17397,0,background,0.7333607077598572,0.7333607077598572,0.001864188699983,0.2652696669101715
17398,0,background,0.9467676281929016,0.9467676281929016,0.0020864307880401,0.0512529164552688
17399,0,background,0.9218115210533142,0.9218115210533142,0.00183644995559,0.0764924883842468
17400,0,background,0.7644240260124207,0.7644240260124207,0.0018542618490755,0.2341558784246444
17401,0,background,0.9305006861686708,0.9305006861686708,0.0018032289808616,0.0678184255957603
17402,0,background,0.9219509363174438,0.9219509363174438,0.0018225697567686,0.0763656646013259
17403,0,background,0.9233159422874452,0.9233159422874452,0.0018096890999004,0.0750100836157798
17404,0,background,0.4911421239376068,0.4911421239376068,0.0018415283411741,0.5079517364501953
17405,0,background,0.9180413484573364,0.9180413484573364,0.0018098750151693,0.080294094979763
17406,0,background,0.9260265827178956,0.9260265827178956,0.0018280134536325,0.0722775533795356
17407,0,background,0.9241847395896912,0.9241847395896912,0.0018107281066477,0.0741387903690338
17408,0,background,0.944593608379364,0.944593608379364,0.0017521630506962,0.0537484362721443
17409,0,background,0.9158756136894226,0.9158756136894226,0.0018878253176808,0.0823921486735344
17410,0,background,0.5500926971435547,0.5500926971435547,0.0018429942429065,0.4488916099071502
17411,0,background,0.9216760993003844,0.9216760993003844,0.0018149412935599,0.0766480565071106
17412,0,background,0.9169663190841676,0.9169663190841676,0.0018098758300766,0.0813710987567901
17413,0,background,0.9171930551528932,0.9171930551528932,0.0017885997658595,0.081163540482521
17414,0,background,0.6681876182556152,0.6681876182556152,0.0018096674466505,0.3306010067462921
17415,0,background,0.8656870722770691,0.8656870722770691,0.0017921344842761,0.1327587664127349
17416,0,background,0.9508405327796936,0.9508405327796936,0.0019597187638282,0.0472923852503299
17417,0,background,0.8129586577415466,0.8129586577415466,0.0017868493450805,0.185586079955101
17418,0,background,0.8147814869880676,0.8147814869880676,0.0017869003349915,0.1837599724531173
17419,0,background,0.3947871923446655,0.3947871923446655,0.0018090646481141,0.6044973134994507
17420,0,background,0.8594549894332886,0.8594549894332886,0.0017928326269611,0.1390013843774795
