graph_id,model_name,id,area,relativeArea,perimeter,compactness,surfaceType,centerX,centerY,centerZ,normalizationCenterX,normalizationCenterY,normalizationCenterZ,normalizationScale,meanCurvature,uvInsideFraction,normalVariation,curvatureVariation,radius,numWires,innerWireCount,minInnerWireLength,maxInnerWireLength,numEdges,neighborAreaMean,neighborAreaMax,areaToNeighborMean,areaToNeighborMax,normalNeighborDotMean,normalNeighborDotMin,normalNeighborDotMax,neighborPlaneCount,neighborCylinderCount,neighborCurvedCount,convexEdgeCount,concaveEdgeCount,smoothEdgeCount,convexEdgeRatio,concaveEdgeRatio,neighbors,edge_types,edge_area_ratios,edge_neighbor_surface_types,shared_edge_lengths,edge_dihedral_means,edge_dihedral_stds,label
0,"Airplane body_wing_rivets.step",331,5314.3,1.32981e-05,656.169,6.44726,1,-1185.87,3406.78,-832.6,4.50018e-09,6413.76,1381.97,9.4569e-05,-5.21364e-05,0.4,7.20708e-05,4.1359e-25,9590.22,1,0,0,0,3,4.34066e+06,1.29732e+07,0.00122431,0.000409637,0.886507,0.711974,0.985883,0,1,3,1,0,2,0.333333,0,"332 247 330","0 0 1","0.20489 0.232637 0.000409637","1 6 6","36.1407 311.075 308.954","1.49012e-08 2.793e-06 0.0538596","0 1.4737e-06 0.00515159",0
0,"Airplane body_wing_rivets.step",332,25937.4,6.49039e-05,926.259,2.63226,1,-1162.46,3090.57,-909.553,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.000598901,0.72,0.0231261,0,834.863,1,0,0,0,4,4.63494e+06,1.84761e+07,0.00559605,0.00140384,0.75234,0.381816,0.961666,0,2,4,1,0,3,0.25,0,"333 248 331 253","0 0 0 1","0.856734 0.92208 4.88067 0.00140384","1 6 1 6","96.2931 399.195 36.1407 394.631","0 1.60552e-05 1.49012e-08 0.19338","0 1.52688e-05 0 0.0731964",0
0,"Airplane body_wing_rivets.step",333,30274.7,7.57573e-05,764.329,1.53558,1,-1144.39,2898.5,-1103.38,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00341754,1,0.284676,0,146.304,1,0,0,0,5,4.63721e+06,1.84761e+07,0.00652865,0.00163859,0.386217,0.0421371,0.7391,0,2,4,1,0,3,0.25,0,"251 249 332 253","0 0 0 1","1.16347 1.45424 1.16722 0.00163859","1 6 1 6","96.2931 286.923 96.2931 142.41","0 5.01181e-05 0 0.472913","0 3.30304e-05 0 0.0704438",0
0,"Airplane body_wing_rivets.step",334,47349.1,0.000118483,2297.43,8.87076,6,-9414.51,8540.5,-792.01,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.0164714,0.92,0.0753714,6.28981e-10,0,1,0,0,0,6,7.88752e+06,1.84761e+07,0.00600304,0.00256273,0.552302,0.0932715,0.731671,1,0,3,2,0,2,0.5,0,"330 253 335 430","0 1 1 0","0.00364976 0.00256273 0.887872 0.997282","6 6 6 0","1124.18 4.46952 407.284 714.061","2.39445e-06 3.01083 1.22337 2.5051e-06","3.42024e-06 0.0106465 0.752974 1.97443e-06",0
0,"Airplane body_wing_rivets.step",335,53328.7,0.000133446,2653.81,10.5092,6,-9415.4,8461.71,-869.965,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.0164152,0.92,0.226415,2.56783e-08,0,1,0,0,0,16,6.1903e+06,1.84761e+07,0.00861489,0.00288637,0.509491,0.0932715,0.760786,1,0,2,1,0,2,0.333333,0,"430 334 253","0 1 0","1.12323 1.12629 0.00288637","0 6 6","41.4107 407.284 692.812","7.44554e-06 1.22337 3.17575e-06","8.10309e-06 0.752974 1.97273e-06",0
0,"Airplane body_wing_rivets.step",336,37454.1,9.37224e-05,1492.63,4.73365,1,-1158.41,6794.86,-1107.6,4.50018e-09,6413.76,1381.97,9.4569e-05,-3.32046e-05,0.4,5.64155e-05,0,15058.2,1,0,0,0,3,6.19134e+06,1.84761e+07,0.00604942,0.00202717,0.882334,0.682563,0.999237,0,1,3,1,0,2,0.333333,0,"253 256 343","0 0 1","0.00202717 0.643267 0.94248","6 6 1","678.623 690.203 123.805","0.0270789 8.63367e-05 2.86802","0.00139248 2.91576e-05 0",0
0,"Airplane body_wing_rivets.step",337,75943.8,0.000190036,1956.05,4.00918,0,-1502.44,6554.71,-1038.57,4.50018e-09,6413.76,1381.97,9.4569e-05,0,0.6,0,0,0,2,1,191.51,191.51,4,8.10899e+06,1.84761e+07,0.00936538,0.00411039,0.0956732,0.0184171,0.165048,1,0,3,2,2,0,0.5,0.5,"431 253 338 330","-1 1 -1 1","0.158497 0.00411039 0.149629 0.00585389","6 6 0 6","191.51 773.078 199.228 792.229","1.56585 1.54229 1.7366 1.63632","0.120478 0.00057026 2.22045e-16 0.00473076",0
0,"Airplane body_wing_rivets.step",338,507547,0.00127005,5843.35,5.3535,0,-2818.15,6505.94,-976.578,4.50018e-09,6413.76,1381.97,9.4569e-05,0,0.8,0,0,0,1,0,0,0,4,7.89767e+06,1.84761e+07,0.0642654,0.0274705,0.0819869,0.0358439,0.165048,2,0,2,2,2,0,0.5,0.5,"339 330 337 253","-1 1 -1 1","7.75072 0.0391227 6.6832 0.0274705","0 6 0 6","172.662 2735.31 199.228 2736.15","1.64239 1.3952 1.7366 1.52899","2.22045e-16 0.00699997 2.22045e-16 0.00466844",0
0,"Airplane body_wing_rivets.step",339,65483.9,0.000163862,1910.96,4.43772,0,-4136.08,6998.15,-954.633,4.50018e-09,6413.76,1381.97,9.4569e-05,0,0.6,0,0,0,2,1,191.509,191.509,4,8.10899e+06,1.84761e+07,0.00807547,0.00354426,0.0481071,0.00538537,0.0719476,1,0,3,2,2,0,0.5,0.5,"431 253 330 338","-1 1 1 -1","0.136667 0.00354426 0.00504763 0.12902","6 6 6 0","191.509 764.04 782.752 172.662","1.56578 1.60488 1.55776 1.64239","0.0568144 0.00233875 0.00128032 2.22045e-16",0
0,"Airplane body_wing_rivets.step",340,63319.5,0.000158446,1902.07,4.54678,0,-4579.83,7108.26,-941.6,4.50018e-09,6413.76,1381.97,9.4569e-05,0,0.6,0,0,0,2,1,191.511,191.511,4,8.24143e+06,1.84761e+07,0.00768307,0.00342711,0.0411118,0.00538537,0.0715289,1,0,3,2,2,0,0.5,0.5,"341 330 253 432","-1 1 1 -1","0.0984569 0.00488079 0.00342711 0.0725047","0 6 6 6","164.834 781.685 764.035 191.511","1.64239 1.61114 1.53911 1.57076","2.22045e-16 0.00467097 0.000367952 0.0528868",0
0,"Airplane body_wing_rivets.step",341,643118,0.00160929,9441.28,11.0296,0,-6723.99,7508.65,-870.874,4.50018e-09,6413.76,1381.97,9.4569e-05,0,0.68,0,0,0,1,0,0,0,4,7.88947e+06,1.84761e+07,0.081516,0.0348082,0.0572417,0.0296113,0.0715289,2,0,2,2,2,0,0.5,0.5,"342 330 340 253","-1 1 -1 1","14.1939 0.0495728 10.1567 0.0348082","0 6 0 6","134.362 4570.64 164.834 4571.45","1.49921 1.46934 1.64239 1.50261","2.22045e-16 0.0335001 2.22045e-16 0.0416112",0
0,"Airplane body_wing_rivets.step",342,45309.4,0.000113379,1863.47,6.09886,0,-8935.9,8488.08,-830.977,4.50018e-09,6413.76,1381.97,9.4569e-05,0,0.56,0,0,0,2,1,191.511,191.511,4,8.24143e+06,1.84761e+07,0.00549777,0.00245233,0.0411118,0.00538537,0.0715289,1,0,3,2,2,0,0.5,0.5,"330 341 253 432","1 -1 1 -1","0.00349254 0.0704527 0.00245233 0.0518821","6 0 6 6","770.851 134.362 766.75 191.511","1.5431 1.49921 1.58543 1.57076","0.0100138 2.22045e-16 0.0170295 0.052887",0
0,"Airplane body_wing_rivets.step",343,39739.9,9.94424e-05,1522.28,4.64039,1,-1157.46,6793.89,-1049.57,4.50018e-09,6413.76,1381.97,9.4569e-05,-5.21364e-05,0.4,0.000144608,1.65436e-24,9590.22,1,0,0,0,5,2.63645e+06,1.29732e+07,0.0150733,0.00306323,0.799055,0.620112,0.982353,0,1,5,2,1,2,0.4,0.2,"258 257 256 336 330","0 0 1 1 -1","0.714765 0.687846 0.682526 1.06103 0.00306323","6 6 6 1 6","11.7041 703.588 2.91133 123.805 680.275","0.0402944 1.87688e-05 2.859 2.86802 0.0676259","0.014491 1.04497e-05 0.00596261 0 0.00358553",0
0,"Airplane body_wing_rivets.step",344,9340.17,2.33722e-05,3711.17,117.343,6,103.871,14052.2,4092.13,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.164007,1,0.228652,2.33456e-10,0,1,0,0,0,5,5.06294e+06,1.09463e+07,0.00184481,0.000853269,0.574307,0.100163,0.775068,0,0,4,1,0,3,0.25,0,"433 434 345 263","1 0 0 0","0.00148898 0.00309197 0.793227 0.000853269","6 6 6 6","0.638934 1824.56 4.90116 1852.39","2.91648 0.000121371 0.000703241 0.000385056","0.0111132 0.000188868 0.000328617 0.000860562",0
0,"Airplane body_wing_rivets.step",345,11774.9,2.94647e-05,5466.47,201.951,6,111.611,13744.7,3931.41,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.163381,1,0.197955,1.69238e-06,0,1,0,0,0,8,5.74285e+06,1.09463e+07,0.00205036,0.00107569,0.404874,0.100163,0.690225,0,0,3,1,0,2,0.333333,0,"433 344 263","0 1 0","0.00187712 1.26067 0.00107569","6 6 6","357.51 28.6777 2734.25","0.000135032 1.14073 0.000128497","0.000223978 0.738355 0.000268573",0
0,"Airplane body_wing_rivets.step",346,519010,0.00129874,5545.43,4.71503,0,-0.109154,12952.4,2516.56,4.50018e-09,6413.76,1381.97,9.4569e-05,0,1,0,0,0,1,0,0,0,4,4.56482e+06,1.09463e+07,0.113698,0.0474141,0.320352,0.0595859,0.556638,2,0,2,2,2,0,0.5,0.5,"347 263 350 280","-1 1 -1 1","4.16756 0.0474141 5.12746 0.0732321","0 6 0 6","221.528 2568.33 187.247 2568.33","0.980463 1.47318 2.16113 1.47284","0 0.00144836 4.44089e-16 0.00150926",0
0,"Airplane body_wing_rivets.step",347,124536,0.000311629,2286.3,3.34013,0,-0.0967103,14004.5,3553.65,4.50018e-09,6413.76,1381.97,9.4569e-05,0,0.68,0,0,0,1,0,0,0,3,6.18418e+06,1.09463e+07,0.0201378,0.0113769,0.236021,0.0347296,0.556638,1,0,2,2,1,0,0.666667,0.333333,"263 346 280","1 -1 1","0.0113769 0.239948 0.0175719","6 0 6","1032.37 221.528 1032.4","1.49071 0.980463 1.49054","0.00830654 0 0.00830355",0
0,"Airplane body_wing_rivets.step",348,161136,0.000403215,5032.9,12.5094,6,73.6899,13943.7,4280.03,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.0110715,1,0.188444,5.5702e-08,0,1,0,0,0,17,4.60597e+06,1.09463e+07,0.0349841,0.0147205,0.551222,0.0158567,0.75398,1,0,3,1,0,3,0.25,0,"263 393 435 280","0 1 0 0","0.0147205 1.23784 0.619383 0.0227362","6 6 0 6","59.1073 316.057 1489.2 0.00556209","3.53936e-05 1.14975 5.25216e-06 5.39101e-05","2.70848e-05 0.772605 5.10168e-06 6.71151e-07",0
0,"Airplane body_wing_rivets.step",349,1231.1,3.08061e-06,826.23,44.1266,6,-150.598,12913,4123.75,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.162955,1,0.117828,1.03746e-06,0,1,0,0,0,6,4.30735e+06,1.09463e+07,0.000285813,0.000112466,0.601444,0.0236501,0.930903,0,0,4,0,0,4,0,0,"392 263 390 436","0 0 0 0","4.67674 0.000112466 0.120158 0.000196267","6 6 6 6","4.61778 411.147 2.84067 105.216","0.00110477 5.66704e-05 0.000339633 0.000199648","0.000286092 0.000111146 8.82395e-05 0.0001427",0
0,"Airplane body_wing_rivets.step",350,101222,0.00025329,2248.37,3.97424,0,-0.0112687,12568.5,1420.05,4.50018e-09,6413.76,1381.97,9.4569e-05,0,0.68,0,0,0,1,0,0,0,3,6.18418e+06,1.09463e+07,0.0163678,0.00924708,0.236021,0.0347296,0.556638,1,0,2,2,1,0,0.666667,0.333333,"346 263 280","-1 1 1","0.195028 0.00924708 0.0142823","0 6 6","187.247 1030.56 1030.56","2.16113 1.63485 1.63494","4.44089e-16 0.00406094 0.00400364",0
0,"Airplane body_wing_rivets.step",351,758.593,1.89825e-06,614.863,39.6586,6,-1748.42,10771.9,662.443,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.323784,0.92,0.521768,1.8553e-05,0,1,0,0,0,6,169023,506690,0.0044881,0.00149716,0.716313,0.367391,0.976033,1,1,5,1,1,4,0.166667,0.166667,"437 352 271 362 272 370","0 0 0 1 0 -1","0.00817566 0.538165 0.00149716 0.939689 0.00698735 0.00249635","4 6 7 1 7 0","273.27 2.2122 63.7488 146.253 96.562 32.8177","0.000100656 2.98023e-09 0.00018641 2.51764 6.01543e-05 0.703114","7.5607e-05 5.96046e-09 0.000177053 0.108778 5.89037e-05 0.414111",0
0,"Airplane body_wing_rivets.step",352,1409.59,3.52727e-06,1258.57,89.423,6,-1681.76,10421.9,797.611,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.327952,1,0.181128,9.73143e-09,0,1,0,0,0,4,202620,506690,0.00695682,0.00278197,0.913845,0.7403,0.996419,1,0,3,0,0,4,0,0,"271 351 438 353","0 0 0 0","0.00278197 1.85817 0.00465172 220.028","7 6 0 6","626.874 2.2122 627.211 2.26972","8.26171e-05 2.98023e-09 0 6.57769e-09","0.000112225 5.96046e-09 0 8.23142e-09",0
0,"Airplane body_wing_rivets.step",353,6.40642,1.6031e-08,10.2055,1.29373,6,-1615.89,10122.9,863.487,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.325258,1,0.183303,1.15026e-06,0,1,0,0,0,4,174863,506690,3.66368e-05,1.26437e-05,0.855661,0.463183,0.996419,0,0,4,0,0,4,0,0,"271 352 439 354","0 0 0 0","1.26437e-05 0.00454487 3.34895e-05 0.112614","7 6 4 6","2.8733 2.26972 2.83801 2.22449","4.89403e-08 6.57769e-09 1.13048e-05 2.98023e-09","1.9504e-08 8.23142e-09 4.90653e-06 5.96046e-09",0
0,"Airplane body_wing_rivets.step",354,56.8881,1.42353e-07,78.4192,8.60229,6,-1613.26,10107.1,865.768,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.325551,0.92,0.179391,1.40147e-06,0,1,0,0,0,4,127424,506690,0.000446445,0.000112274,0.916795,0.788503,0.987582,0,1,4,1,0,3,0.25,0,"271 353 440 355","0 0 0 1","0.000112274 8.87985 0.0219662 0.138037","7 6 6 1","27.2232 2.22449 38.0789 10.8926","0.000502106 2.98023e-09 0.00399635 2.61836","0.00023685 5.96046e-09 0.00247104 0.177712",0
0,"Airplane body_wing_rivets.step",355,412.121,1.03126e-06,139.977,3.78337,1,-1597.04,10068.4,862.698,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.000117173,0.24,5.8581e-06,0,4267.2,1,0,0,0,4,127451,506690,0.00323356,0.000813359,0.751075,0.729029,0.788503,0,1,4,3,1,0,0.75,0.25,"354 440 441 271","1 1 1 -1","7.24441 0.159132 0.880811 0.000813359","6 6 1 7","10.8926 49.6646 14.2617 65.158","2.61836 2.56391 2.39927 3.07515","0.177712 0.0988586 4.44089e-16 0.013475",0
0,"Airplane body_wing_rivets.step",356,410.628,1.02753e-06,136.753,3.62424,1,-2365.41,10068.3,862.678,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.000117173,0.24,5.44695e-06,0,4267.2,1,0,0,0,3,169927,506690,0.0024165,0.000810414,0.737768,0.729007,0.743793,0,1,3,2,1,0,0.666667,0.333333,"357 271 442","1 -1 1","0.15646 0.000810414 0.877622","6 7 1","59.005 63.4867 14.2617","2.51374 3.07575 2.39927","0.148661 0.013115 4.44089e-16",0
0,"Airplane body_wing_rivets.step",357,2624.49,6.56735e-06,216.679,1.42357,6,-2375.73,10087,865.347,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00623577,1,0.111906,1.02634e-05,0,1,0,0,0,4,174716,506690,0.0150215,0.00517969,0.788514,0.740503,0.832643,0,2,4,1,1,2,0.25,0.25,"356 271 443 442","1 -1 0 0","6.3914 0.00517969 0.0137195 5.60923","1 7 4 1","59.005 29.8432 71.8168 56.014","2.51374 1.21636 4.12326e-08 4.56296e-05","0.148661 0.162336 4.88415e-08 3.86917e-05",0
0,"Airplane body_wing_rivets.step",358,303881,0.00076041,2736.48,1.96097,0,-2332.66,10820.2,848.931,4.50018e-09,6413.76,1381.97,9.4569e-05,0,0.76,0,0,0,1,0,0,0,5,163045,506690,1.86378,0.599738,0.798594,0.497967,0.952849,0,0,5,0,2,3,0,0.4,"444 445 443 271 359","0 0 0 -1 -1","3.27504 12.8245 1.58853 0.599738 400.584","4 4 4 7 6","700.882 100.8 1306.13 595.848 32.8177","0 3.59746e-09 1.49012e-09 1.47919 0.703114","0 7.3261e-09 4.47035e-09 0.00923123 0.414111",0
0,"Airplane body_wing_rivets.step",359,758.593,1.89825e-06,614.863,39.6586,6,-2210.83,10771.9,665.595,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.323784,0.92,0.521768,1.8553e-05,0,1,0,0,0,6,235377,506690,0.00322288,0.00149716,0.708109,0.318173,0.976033,1,1,5,1,1,4,0.166667,0.166667,"444 381 274 360 271 358","0 0 0 1 0 -1","0.00817566 0.538165 0.00149716 0.939689 0.00149716 0.00249635","4 6 7 1 7 0","273.27 2.2122 63.7488 146.253 96.562 32.8177","0.000100657 5.08757e-09 0.000186411 2.51764 6.01546e-05 0.703114","7.56069e-05 7.93312e-09 0.000177053 0.108778 5.89036e-05 0.414111",0
0,"Airplane body_wing_rivets.step",360,807.281,2.02008e-06,269.968,7.18437,1,-2199.65,10808,651.267,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.000117173,0.2,9.50242e-07,3.30872e-24,4267.2,1,0,0,0,4,269038,506690,0.00300062,0.00159325,0.706451,0.47152,0.855114,0,0,4,1,3,0,0.25,0.75,"359 274 361 271","1 -1 -1 -1","1.06418 0.00159325 0.0130178 0.00159325","6 7 4 7","146.253 36.3841 50.9467 36.3841","2.51764 3.03947 2.94689 3.03951","0.108778 0.0102902 0.0434636 0.0102891",0
0,"Airplane body_wing_rivets.step",361,62013.7,0.000155179,3844.48,18.9661,4,-1981.2,10811.1,432.816,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.0172275,1,0.505862,1.16559e-07,30.48,1,0,0,0,12,182883,506690,0.33909,0.12239,0.371269,0.138488,0.545808,1,4,8,0,4,5,0,0.444444,"360 271 362 272 371 273 380 274 446","-1 0 -1 0 -1 0 -1 0 0","76.8179 0.12239 76.8179 0.571203 76.8179 0.12239 76.8179 0.12239 4.40462","1 7 1 7 1 7 1 7 0","50.9467 443.692 50.9467 443.692 50.9467 443.692 50.9467 221.846 1799.51","2.94689 7.45058e-09 2.94689 3.59746e-09 2.94689 5.7048e-09 2.94689 6.57769e-09 0","0.0434636 7.45058e-09 0.0434636 7.3261e-09 0.0434636 8.85876e-09 0.0434636 8.23142e-09 0",0
0,"Airplane body_wing_rivets.step",362,807.281,2.02008e-06,269.968,7.18437,1,-1762.75,10808,651.267,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.000117173,0.2,9.50242e-07,1.65436e-24,4267.2,1,0,0,0,4,169507,506690,0.00476252,0.00159325,0.728857,0.545808,0.855114,0,0,4,1,3,0,0.25,0.75,"351 271 361 272","1 -1 -1 -1","1.06418 0.00159325 0.0130178 0.00743581","6 7 4 7","146.253 36.3841 50.9467 36.3841","2.51764 3.03947 2.94689 3.03951","0.108778 0.0102902 0.0434636 0.0102891",0
0,"Airplane body_wing_rivets.step",363,758.593,1.89825e-06,614.863,39.6586,6,-1751.57,10771.9,200.037,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.323784,0.92,0.521768,1.8553e-05,0,1,0,0,0,6,169023,506690,0.0044881,0.00149716,0.710091,0.318173,0.987925,1,1,5,1,1,4,0.166667,0.166667,"447 364 272 371 273 379","0 0 0 1 0 -1","0.00817566 0.538165 0.00698735 0.939689 0.00149716 0.00249635","4 6 7 1 7 0","273.27 2.2122 63.7488 146.253 96.562 32.8177","0.000100657 1.14096e-08 0.000186411 2.51764 6.01546e-05 0.703114","7.56069e-05 9.58465e-09 0.000177052 0.108778 5.89044e-05 0.414111",0
0,"Airplane body_wing_rivets.step",364,1409.59,3.52727e-06,1258.57,89.423,6,-1616.4,10421.9,133.379,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.327952,1,0.181128,9.73094e-09,0,1,0,0,0,4,103090,303026,0.0136735,0.00465172,0.907456,0.7403,0.996419,1,0,3,0,0,4,0,0,"272 363 448 365","0 0 0 0","0.0129837 1.85817 0.00465172 220.028","7 6 0 6","626.874 2.2122 627.211 2.26972","8.26025e-05 1.14096e-08 1.20268e-08 4.47035e-09","0.000112206 9.58465e-09 1.66505e-08 6.82857e-09",0
0,"Airplane body_wing_rivets.step",365,6.40642,1.6031e-08,10.2055,1.29373,6,-1550.53,10122.9,67.5094,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.325258,1,0.183303,1.15026e-06,0,1,0,0,0,4,75332.4,191296,8.5042e-05,3.34895e-05,0.846819,0.463183,0.996419,0,0,4,0,0,4,0,0,"272 364 449 366","0 0 0 0","5.9009e-05 0.00454487 3.34895e-05 0.112614","7 6 4 6","2.8733 2.26972 2.83801 2.22449","4.79186e-08 4.47035e-09 1.1304e-05 1.22825e-08","1.86047e-08 6.82857e-09 4.90628e-06 8.43712e-09",0
0,"Airplane body_wing_rivets.step",366,56.8881,1.42353e-07,78.4192,8.60229,6,-1548.25,10107.1,64.8725,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.325551,0.92,0.179391,1.40147e-06,0,1,0,0,0,4,27893.8,108567,0.00203945,0.000523992,0.908499,0.788503,0.987582,0,1,4,1,0,3,0.25,0,"272 365 450 367","0 0 0 1","0.000523992 8.87985 0.0219662 0.138037","7 6 6 1","27.2232 2.22449 38.0789 10.8926","0.000502117 1.22825e-08 0.00399636 2.61836","0.000236855 8.43712e-09 0.00247104 0.177712",0
0,"Airplane body_wing_rivets.step",367,412.121,1.03126e-06,139.977,3.78337,1,-1551.32,10068.4,48.653,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.000117173,0.24,5.8581e-06,0,4267.2,1,0,0,0,4,27920.3,108567,0.0147606,0.00379601,0.749291,0.721894,0.788503,0,1,4,3,1,0,0.75,0.25,"366 450 451 272","1 1 1 -1","7.24441 0.159132 0.880811 0.00379601","6 6 1 7","10.8926 49.6646 14.2617 65.158","2.61836 2.56391 2.39927 3.07515","0.177712 0.0988586 4.44089e-16 0.013475",0
0,"Airplane body_wing_rivets.step",368,410.628,1.02753e-06,136.753,3.62424,1,-1551.34,10068.3,817.03,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.000117173,0.24,5.44695e-06,0,4267.2,1,0,0,0,3,37219.7,108567,0.0110326,0.00378227,0.735384,0.721856,0.743793,0,1,3,2,1,0,0.666667,0.333333,"369 272 441","1 -1 1","0.15646 0.00378227 0.877622","6 7 1","59.005 63.4867 14.2617","2.51374 3.07575 2.39927","0.148661 0.013115 4.44089e-16",0
0,"Airplane body_wing_rivets.step",369,2624.49,6.56735e-06,216.679,1.42357,6,-1548.67,10087,827.344,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.00623577,1,0.111906,1.02634e-05,0,1,0,0,0,4,75185.4,191296,0.034907,0.0137195,0.769461,0.733576,0.832643,0,2,4,1,1,2,0.25,0.25,"368 272 439 441","1 -1 0 0","6.3914 0.024174 0.0137195 5.60923","1 7 4 1","59.005 29.8432 71.8168 56.014","2.51374 1.21636 3.94027e-08 4.56295e-05","0.148661 0.162336 4.92141e-08 3.86918e-05",0
0,"Airplane body_wing_rivets.step",370,303881,0.00076041,2736.48,1.96097,0,-1565.08,10820.2,784.273,4.50018e-09,6413.76,1381.97,9.4569e-05,0,0.76,0,0,0,1,0,0,0,5,83420.8,191296,3.64275,1.58853,0.791098,0.497967,0.952849,0,0,5,0,2,3,0,0.4,"437 452 439 272 351","0 0 0 -1 -1","3.27504 12.8245 1.58853 2.79902 400.584","4 4 4 7 6","700.882 100.8 1306.13 595.848 32.8177","0 0 0 1.47919 0.703114","0 0 0 0.00923123 0.414111",0
0,"Airplane body_wing_rivets.step",371,807.281,2.02008e-06,269.968,7.18437,1,-1762.75,10808,214.365,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.000117173,0.2,9.50242e-07,1.65436e-24,4267.2,1,0,0,0,4,169507,506690,0.00476252,0.00159325,0.684532,0.368509,0.855114,0,0,4,1,3,0,0.25,0.75,"363 272 361 273","1 -1 -1 -1","1.06418 0.00743581 0.0130178 0.00159325","6 7 4 7","146.253 36.3841 50.9467 36.3841","2.51764 3.03947 2.94689 3.03951","0.108778 0.0102902 0.0434636 0.0102891",0
0,"Airplane body_wing_rivets.step",372,758.593,1.89825e-06,614.863,39.6586,6,-2213.98,10771.9,203.189,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.323784,0.92,0.521768,1.8553e-05,0,1,0,0,0,6,235377,506690,0.00322288,0.00149716,0.708109,0.318173,0.976033,1,1,5,1,1,4,0.166667,0.166667,"453 373 273 380 274 387","0 0 0 1 0 -1","0.00817566 0.538165 0.00149716 0.939689 0.00149716 0.00249635","4 6 7 1 7 0","273.27 2.2122 63.7488 146.253 96.562 32.8177","0.000100656 5.08757e-09 0.00018641 2.51764 6.01546e-05 0.703114","7.5607e-05 7.93312e-09 0.000177053 0.108778 5.89037e-05 0.414111",0
0,"Airplane body_wing_rivets.step",373,1409.59,3.52727e-06,1258.57,89.423,6,-2280.64,10421.9,68.0206,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.327952,1,0.181128,9.73274e-09,0,1,0,0,0,4,202620,506690,0.00695682,0.00278197,0.913845,0.7403,0.996419,1,0,3,0,0,4,0,0,"273 372 454 374","0 0 0 0","0.00278197 1.85817 0.00465172 220.028","7 6 0 6","626.874 2.2122 627.211 2.26972","8.26325e-05 5.08757e-09 1.14524e-08 4.47035e-09","0.000112247 7.93312e-09 1.49705e-08 6.82857e-09",0
0,"Airplane body_wing_rivets.step",374,6.40642,1.6031e-08,10.2055,1.29373,6,-2346.51,10122.9,2.14534,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.325258,1,0.183303,1.15026e-06,0,1,0,0,0,4,174863,506690,3.66368e-05,1.26437e-05,0.855661,0.463183,0.996419,0,0,4,0,0,4,0,0,"273 373 455 375","0 0 0 0","1.26437e-05 0.00454487 3.34895e-05 0.112614","7 6 4 6","2.8733 2.26972 2.83801 2.22449","4.92361e-08 4.47035e-09 1.13044e-05 2.98023e-09","1.87447e-08 6.82857e-09 4.9064e-06 5.96046e-09",0
0,"Airplane body_wing_rivets.step",375,56.8881,1.42353e-07,78.4192,8.60229,6,-2349.14,10107.1,-0.13552,4.50018e-09,6413.76,1381.97,9.4569e-05,-0.325551,0.92,0.179391,1.40147e-06,0,1,0,0,0,4,127424,506690,0.000446445,0.000112274,0.916795,0.788503,0.987582,0,1,4,1,0,3,0.25,0,"273 374 456 376","0 0 0 1","0.000112274 8.87985 0.0219662 0.138037","7 6 6 1","27.2232 2.22449 38.0789 10.8926","0.000502112 2.98023e-09 0.00399636 2.61836","0.000236853 5.96046e-09 0.00247104 0.177712",0
