graph_id,model_name,id,area,relativeArea,perimeter,compactness,surfaceType,centerX,centerY,centerZ,normalizationCenterX,normalizationCenterY,normalizationCenterZ,normalizationScale,meanCurvature,uvInsideFraction,normalVariation,curvatureVariation,radius,numWires,innerWireCount,minInnerWireLength,maxInnerWireLength,numEdges,neighborAreaMean,neighborAreaMax,areaToNeighborMean,areaToNeighborMax,normalNeighborDotMean,normalNeighborDotMin,normalNeighborDotMax,neighborPlaneCount,neighborCylinderCount,neighborCurvedCount,convexEdgeCount,concaveEdgeCount,smoothEdgeCount,convexEdgeRatio,concaveEdgeRatio,neighbors,edge_types,edge_area_ratios,edge_neighbor_surface_types,shared_edge_lengths,edge_dihedral_means,edge_dihedral_stds,label
0,"Cessna Citation 2_wing_rivets.step",104,390.27,2.37759e-06,95.8698,1.87408,6,-10436.3,564.711,364.027,-6517.63,0,1567.63,0.000124546,0.0832539,1,0.223388,2.39392e-06,0,1,0,0,0,4,93509,371335,0.00417361,0.00105099,0.773872,0.474464,0.967754,0,0,4,0,0,4,0,0,"100 105 101 106","0 0 0 0","0.169886 1.57891 0.00105099 2.4985","6 6 6 6","39.1759 10.2186 36.247 10.2282","0.00142812 0.00576784 9.24774e-07 0.00342632","0.000820558 0.00275802 8.48174e-07 0.00192867",0
0,"Cessna Citation 2_wing_rivets.step",105,247.176,1.50584e-06,68.4356,1.50781,6,-10455.6,557.401,341.03,-6517.63,0,1567.63,0.000124546,0.0833878,1,0.211384,2.14574e-06,0,1,0,0,0,4,114499,371335,0.00215877,0.000665642,0.559,0.345853,0.953596,0,0,4,0,0,4,0,0,"102 101 104 98","0 0 0 0","0.0156007 0.000665642 0.633347 0.0035098","6 6 6 6","10.0843 23.1898 10.2186 24.9428","0.00202044 1.87695e-05 0.00576784 0.000102676","0.00111559 2.37368e-05 0.00275802 0.000123756",0
0,"Cessna Citation 2_wing_rivets.step",106,156.202,9.51603e-07,50.6839,1.30871,6,-10414,570.162,377.216,-6517.63,0,1567.63,0.000124546,0.0830965,1,0.215072,2.55342e-06,0,1,0,0,0,4,95201,371335,0.00164075,0.000420648,0.764175,0.406956,0.969759,0,0,4,0,0,4,0,0,"104 101 103 100","0 0 0 0","0.400239 0.000420648 0.0230339 0.067995","6 6 6 6","10.2282 14.549 10.1574 15.7492","0.00342632 3.05491e-06 0.00521906 0.000555508","0.00192867 4.76051e-06 0.00263902 0.00032288",0
0,"Cessna Citation 2_wing_rivets.step",107,70438.4,0.000429122,3267.99,12.0654,6,-10098.2,420.593,49.2242,-6517.63,0,1567.63,0.000124546,0.00118379,1,0.413961,4.90529e-06,0,1,0,0,0,4,16179.2,29934.9,4.35363,2.35305,0.251904,0.160292,0.317414,0,0,3,0,0,3,0,0,"111 109 108","0 0 0","4.32586 30.3655 2.35305","6 6 6","1613.71 47.1813 44.4499","2.60967e-05 0.0146337 0.000466483","4.57509e-05 0.00519849 0.00021491",0
0,"Cessna Citation 2_wing_rivets.step",108,29934.9,0.000182368,1436.57,5.48614,6,-10068.1,593.377,381.732,-6517.63,0,1567.63,0.000124546,0.00144806,1,0.00198366,8.39272e-06,0,1,0,0,0,4,26541.4,70438.4,1.12786,0.42498,0.576676,0.160292,0.866521,0,0,3,0,0,3,0,0,"112 107 109","0 0 0","4.35982 0.42498 12.9047","6 6 6","680.23 44.4499 45.7905","0.000127407 0.000466483 0.0205631","0.000361611 0.00021491 0.00700543",0
0,"Cessna Citation 2_wing_rivets.step",109,2319.69,1.41319e-05,197.413,1.33694,6,-10422.2,542.611,376.608,-6517.63,0,1567.63,0.000124546,0.0054697,1,0.025619,2.73006e-08,0,1,0,0,0,5,25232.5,70438.4,0.0919326,0.0329321,0.635812,0.317414,0.866521,0,0,4,0,0,4,0,0,"113 114 108 107","0 0 0 0","5.85782 14.4517 0.077491 0.0329321","6 6 6 6","39.2141 15.8206 45.7905 47.1813","0.000120358 0.000877095 0.0205631 0.0146337","5.04604e-05 0.000433863 0.00700543 0.00519849",0
0,"Cessna Citation 2_wing_rivets.step",110,4.42401e+06,0.0269517,15639.8,4.39982,6,-10163.1,376.999,73.9279,-6517.63,0,1567.63,0.000124546,-0.00141353,0.88,0.203297,5.43881e-07,0,2,1,2399.19,2399.19,8,5926.43,16283.1,746.488,271.693,0.899165,0.793697,0.994183,0,0,4,0,0,4,0,0,"111 112 114 113","0 0 0 0","271.693 644.327 27561.6 11171.8","6 6 6 6","1647.18 692.416 17.0771 42.5171","1.34324e-05 7.04143e-06 7.2162e-06 1.08247e-05","5.8646e-06 3.14479e-06 3.89497e-06 5.33659e-06",0
0,"Cessna Citation 2_wing_rivets.step",111,16283.1,9.91992e-05,3280.62,52.5976,6,-10101.3,438.622,31.6573,-6517.63,0,1567.63,0.000124546,-0.078378,1,0.56747,1.74161e-06,0,1,0,0,0,4,1.12543e+06,4.42401e+06,0.0144684,0.00368063,0.562127,0.278006,0.793697,0,0,4,0,0,4,0,0,"112 110 113 107","0 0 0 0","2.37153 0.00368063 41.1192 0.231168","6 6 6 6","9.97487 1647.18 9.7619 1613.71","0.000141124 1.34324e-05 0.00516947 2.60967e-05","8.59369e-05 5.8646e-06 0.00258189 4.57509e-05",0
0,"Cessna Citation 2_wing_rivets.step",112,6866.09,4.18293e-05,1392.52,22.4743,6,-10071.4,619.403,380.81,-6517.63,0,1567.63,0.000124546,-0.0779108,1,0.217932,3.36299e-06,0,1,0,0,0,4,1.1176e+06,4.42401e+06,0.00614363,0.00155201,0.847677,0.703214,0.994183,0,0,4,0,0,4,0,0,"114 110 111 108","0 0 0 0","42.7759 0.00155201 0.42167 0.229367","6 6 6 6","9.90369 692.416 9.97487 680.23","0.00431658 7.04143e-06 0.000141124 0.000127407","0.00215998 3.14479e-06 8.59369e-05 0.000361611",0
0,"Cessna Citation 2_wing_rivets.step",113,395.998,2.41248e-06,101.306,2.06237,6,-10439.4,565.131,367.48,-6517.63,0,1567.63,0.000124546,-0.0749687,1,0.210742,3.14411e-06,0,1,0,0,0,4,1.11069e+06,4.42401e+06,0.000356533,8.95112e-05,0.742855,0.451504,0.973955,0,0,4,0,0,4,0,0,"109 111 110 114","0 0 0 0","0.170712 0.0243196 8.95112e-05 2.46707","6 6 6 6","39.2141 9.7619 42.5171 9.81286","0.000120358 0.00516947 1.08247e-05 0.00335878","5.04604e-05 0.00258189 5.33659e-06 0.00162915",0
0,"Cessna Citation 2_wing_rivets.step",114,160.513,9.77871e-07,52.6142,1.37241,6,-10415.7,570.788,381.525,-6517.63,0,1567.63,0.000124546,-0.0747136,1,0.199745,3.05004e-06,0,1,0,0,0,4,1.1084e+06,4.42401e+06,0.000144816,3.62823e-05,0.891023,0.675259,0.973955,0,0,4,0,0,4,0,0,"113 110 112 109","0 0 0 0","0.405338 3.62823e-05 0.0233777 0.0691961","6 6 6 6","9.81286 17.0771 9.90369 15.8206","0.00335878 7.2162e-06 0.00431658 0.000877095","0.00162915 3.89497e-06 0.00215998 0.000433863",0
0,"Cessna Citation 2_wing_rivets.step",115,350468,0.0021351,2278.16,1.17845,6,-10097,472.181,152.044,-6517.63,0,1567.63,0.000124546,0.00083394,1,0.0656197,1.75971e-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","","","","","","",0
0,"Cessna Citation 2_wing_rivets.step",116,3.09024e+06,0.0188262,7788.07,1.56192,6,-12814.5,1217.09,1503.33,-6517.63,0,1567.63,0.000124546,0.000931827,1,0.0491076,1.83927e-06,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","","","","","","",0
0,"Cessna Citation 2_wing_rivets.step",117,3.06821e+06,0.018692,7762.94,1.56299,6,-12818.9,1218,1441.64,-6517.63,0,1567.63,0.000124546,-0.000515689,1,0.00752785,6.53356e-07,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","","","","","","",0
0,"Cessna Citation 2_wing_rivets.step",118,1.55223e+07,0.0945642,19613.2,1.9721,6,-7293.44,3213.64,-83.8959,-6517.63,0,1567.63,0.000124546,-0.000528971,1,0.0480918,6.49302e-07,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","","","","","","",0
0,"Cessna Citation 2_wing_rivets.step",119,1.57601e+07,0.0960129,19684.7,1.95654,6,-7282.96,3213.34,95.2451,-6517.63,0,1567.63,0.000124546,0.000771553,1,0.130398,1.31259e-06,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","","","","","","",0
0,"Cessna Citation 2_wing_rivets.step",120,3.23214e+06,0.0196907,8124.71,1.62524,6,-13449.2,88.2447,1970.35,-6517.63,0,1567.63,0.000124546,-8.14072e-05,1,0.0029271,5.21516e-10,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","","","","","","",0
0,"Cessna Citation 2_wing_rivets.step",121,18633,0.000113515,709.036,2.14706,6,-2808.63,531.846,1053,-6517.63,0,1567.63,0.000124546,-0.000599776,0.72,0.0156442,1.66448e-12,0,1,0,0,0,2,688893,688893,0.0270477,0.0270477,0.900215,0.900215,0.900215,0,0,1,1,0,0,1,0,"122","1","0.0270477","6","314.109","0.0955083","0.0287026",0
0,"Cessna Citation 2_wing_rivets.step",122,688893,0.00419684,3153.15,1.14849,6,-2335.22,453.449,863.324,-6517.63,0,1567.63,0.000124546,-0.000860633,1,0.293555,4.79361e-08,0,1,0,0,0,3,18633,18633,36.9717,36.9717,0.900215,0.900215,0.900215,0,0,1,1,0,0,1,0,"121","1","36.9717","6","314.109","0.0955083","0.0287026",0
0,"Cessna Citation 2_wing_rivets.step",123,297111,0.00181004,2063.15,1.14007,6,-3116.45,651.899,899.954,-6517.63,0,1567.63,0.000124546,-0.000597221,0.92,0.0278686,4.48832e-12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","","","","","","",0
0,"Cessna Citation 2_wing_rivets.step",124,28334.7,0.000172619,715.877,1.43929,6,-2828.48,792.429,669.393,-6517.63,0,1567.63,0.000124546,-0.000592008,0.88,0.00752132,7.35863e-12,0,1,0,0,0,2,23717.5,23717.5,1.19467,1.19467,0.997282,0.997282,0.997282,0,0,1,1,0,0,1,0,"125","1","1.19467","6","274.072","0.0767208","0.0200962",0
0,"Cessna Citation 2_wing_rivets.step",125,23717.5,0.00014449,707.113,1.67764,6,-2720.53,797.795,641.578,-6517.63,0,1567.63,0.000124546,-0.000610598,0.72,0.00633236,9.81069e-10,0,1,0,0,0,2,28334.7,28334.7,0.837048,0.837048,0.997282,0.997282,0.997282,0,0,1,1,0,0,1,0,"124","1","0.837048","6","274.072","0.0767208","0.0200962",0
0,"Cessna Citation 2_wing_rivets.step",126,4.83615e+06,0.0294626,13115.4,2.83044,6,-10152.9,390.538,878.642,-6517.63,0,1567.63,0.000124546,-0.00133883,1,0.183024,5.92438e-07,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","","","","","","",0
0,"Cessna Citation 2_wing_rivets.step",127,36984.3,0.000225314,1413.38,4.29824,6,-10423,945.35,632.52,-6517.63,0,1567.63,0.000124546,-1.1235e-08,1,1.88711e-11,3.53462e-15,0,1,0,0,0,5,450599,699025,0.0820781,0.0529084,0.209122,0.0076697,0.611548,1,0,2,0,3,0,0,1,"130 128 129","-1 -1 -1","0.0529084 19.346 0.0568237","6 0 6","636.238 5.41874 659.316","1.51439 0.91278 1.51483","0.00691059 3.26606e-12 0.00715537",0
0,"Cessna Citation 2_wing_rivets.step",128,1911.73,1.16465e-05,716.544,21.3722,0,-10880,662.015,627.309,-6517.63,0,1567.63,0.000124546,0,0.52,0,0,0,1,0,0,0,4,462290,699025,0.00413534,0.00273485,0.206946,0.00398807,0.611548,0,0,3,0,3,0,0,1,"129 127 130","-1 -1 -1","0.00293723 0.0516902 0.00273485","6 6 6","352.282 5.41874 353.325","1.46129 0.91278 1.46129","0.00152609 3.26606e-12 0.00153039",0
0,"Cessna Citation 2_wing_rivets.step",129,650861,0.00396514,5733.45,4.01915,6,-9868.63,788.365,566.938,-6517.63,0,1567.63,0.000124546,0.00011992,0.44,0.0061476,5.07339e-08,0,1,0,0,0,5,245974,699025,2.64606,0.931098,0.337775,0.00530133,0.999875,1,0,2,0,2,1,0,0.666667,"130 127 128","0 -1 -1","0.931098 17.5983 340.457","6 6 0","129.114 659.316 352.282","0 1.51483 1.46129","0 0.00715537 0.00152609",0
0,"Cessna Citation 2_wing_rivets.step",130,699025,0.00425857,5735.7,3.74516,6,-9849.78,766.488,693.543,-6517.63,0,1567.63,0.000124546,0.000113763,0.52,0.00604674,4.34391e-08,0,1,0,0,0,6,229919,650861,3.04031,1.074,0.337178,0.00398807,0.999875,1,0,2,0,2,1,0,0.666667,"128 127 129","-1 -1 0","365.651 18.9006 1.074","0 6 6","353.325 636.238 129.114","1.46129 1.51439 0","0.00153039 0.00691059 0",0
0,"Cessna Citation 2_wing_rivets.step",131,8071.08,4.91702e-05,885.545,7.73179,6,-341.579,197.668,-186.515,-6517.63,0,1567.63,0.000124546,-0.000442861,1,0.0162122,2.94831e-08,0,1,0,0,0,4,1430.66,2175.81,5.64151,3.70946,0.780919,0.709101,0.908424,0,0,3,0,0,3,0,0,"141 139 140","0 0 0","3.94411 115.618 3.70946","6 6 6","413.48 19.0477 433.967","3.03152e-05 1.1352e-06 2.98051e-05","1.68429e-05 5.06987e-07 1.51463e-05",0
0,"Cessna Citation 2_wing_rivets.step",132,1211.83,7.38266e-06,165.333,1.79502,6,-862.839,592.398,99.2852,-6517.63,0,1567.63,0.000124546,-0.000377481,1,0.000237115,2.36253e-10,0,1,0,0,0,4,3674.93,13990.8,0.329756,0.0866165,0.78692,0.706916,0.948463,0,0,4,0,0,4,0,0,"142 146 136 145","0 0 0 0","15.5398 3.96112 0.0866165 3.72825","6 6 6 6","19.0503 62.0635 19.0502 65.1694","3.65576e-06 4.28128e-05 0.00259087 3.9208e-05","8.36547e-07 1.88529e-05 0.00118046 1.85046e-05",0
0,"Cessna Citation 2_wing_rivets.step",133,199145,0.00121322,2651.04,2.80836,6,-276.193,250.377,-81.4054,-6517.63,0,1567.63,0.000124546,-0.00250662,0.52,0.234219,6.59345e-07,0,1,0,0,0,6,102335,506229,1.94602,0.39339,0.489967,0.157692,0.821916,0,0,5,0,0,5,0,0,"143 145 137 140 150","0 0 0 0 0","68.2288 612.678 0.39339 91.5271 7909.19","6 6 6 6 6","582.216 64.925 1111.12 436.134 7.38781","1.38544e-05 7.63912e-05 5.08757e-09 2.16368e-05 5.43339e-05","1.07525e-05 3.44753e-05 7.93312e-09 1.01306e-05 2.54059e-05",0
0,"Cessna Citation 2_wing_rivets.step",134,175438,0.0010688,2548.31,2.94558,6,-295.731,239.854,-69.9266,-6517.63,0,1567.63,0.000124546,0.00275546,0.52,0.234165,9.33143e-07,0,1,0,0,0,6,93928.3,464408,1.86779,0.377768,0.578025,0.157683,0.824787,0,0,5,0,0,5,0,0,"149 141 138 146 144","0 0 0 0 0","7116.67 85.7319 0.377768 573.457 61.4253","6 6 6 6 6","7.26987 408.894 1079.08 60.79 576.032","5.26969e-05 1.96495e-05 0.00102409 4.07912e-05 1.3497e-05","2.18688e-05 7.55159e-06 0.0011951 1.45305e-05 1.09148e-05",0
0,"Cessna Citation 2_wing_rivets.step",135,11031.8,6.72073e-05,1196.1,10.32,6,-598.139,483.732,1.45553,-6517.63,0,1567.63,0.000124546,2.98662e-05,1,0.00178611,2.35927e-10,0,1,0,0,0,4,1480.68,2918.79,7.45051,3.77958,0.761486,0.70451,0.823581,0,0,4,0,0,4,0,0,"144 142 143 139","0 0 0 0","3.8625 141.465 3.77958 158.03","6 6 6 6","576.687 19.0506 581.316 19.049","4.54434e-06 8.40997e-07 4.60587e-06 1.26352e-06","8.22157e-07 1.72888e-07 8.11984e-07 3.21039e-07",0
0,"Cessna Citation 2_wing_rivets.step",136,13990.8,8.52339e-05,1506.86,12.9151,6,-862.925,344.465,349.837,-6517.63,0,1567.63,0.000124546,-0.000329868,1,0.0103806,6.98165e-08,0,1,0,0,0,4,2844.4,3748.34,4.91872,3.73253,0.797128,0.711979,0.948463,0,0,3,0,0,3,0,0,"148 132 147","0 0 0","3.73253 11.5451 3.91568","6 6 6","748.593 19.0502 720.17","2.82215e-05 0.00259087 1.80678e-05","1.75154e-05 0.00118046 1.27724e-05",0
0,"Cessna Citation 2_wing_rivets.step",137,506229,0.00308402,2868.22,1.29321,6,-486.61,265.461,247.126,-6517.63,0,1567.63,0.000124546,-0.00175229,0.88,0.235925,6.95312e-07,0,1,0,0,0,3,101447,199145,4.99009,2.54201,0.356711,0.157692,0.55573,0,0,2,0,0,2,0,0,"133 148","0 0","2.54201 135.054","6 6","1111.12 752.37","5.08757e-09 1.85958e-05","7.93312e-09 2.54338e-05",0
0,"Cessna Citation 2_wing_rivets.step",138,464408,0.00282925,2765.08,1.3101,6,-504.938,253.207,234.72,-6517.63,0,1567.63,0.000124546,0.00191492,0.88,0.23593,9.3549e-07,0,1,0,0,0,3,89505.7,175438,5.18859,2.64713,0.475173,0.157683,0.792664,0,0,2,0,0,2,0,0,"147 134","0 0","129.977 2.64713","6 6","714.48 1079.08","0.000473673 0.00102409","0.000271095 0.0011951",0
0,"Cessna Citation 2_wing_rivets.step",139,69.8082,4.25282e-07,45.4267,2.35238,6,-343.554,358.071,-60.2214,-6517.63,0,1567.63,0.000124546,0.157477,1,0.108878,4.20914e-12,0,1,0,0,0,4,4788.18,11031.8,0.0145793,0.00632792,0.780054,0.692027,0.908424,0,0,4,0,0,4,0,0,"149 135 150 131","0 0 0 0","2.83177 0.00632792 2.77248 0.00864918","6 6 6 6","3.66002 19.049 3.67003 19.0477","0.00375917 1.26352e-06 0.00378866 1.1352e-06","0.00182819 3.21039e-07 0.00184245 5.06987e-07",0
0,"Cessna Citation 2_wing_rivets.step",140,2175.81,1.32554e-05,880.089,28.3284,6,-336.724,202.924,-194.94,-6517.63,0,1567.63,0.000124546,-0.158578,1,0.27149,1.315e-07,0,1,0,0,0,4,69080.6,199145,0.0314967,0.0109257,0.69457,0.443045,0.931564,0,0,3,0,0,3,0,0,"131 150 133","0 0 0","0.269581 86.4137 0.0109257","6 6 6","433.967 4.99506 436.134","2.98051e-05 0.00716867 2.16368e-05","1.51463e-05 0.00369265 1.01306e-05",0
0,"Cessna Citation 2_wing_rivets.step",141,2046.36,1.24667e-05,832.335,26.9404,6,-344.298,191.894,-177.399,-6517.63,0,1567.63,0.000124546,-0.156915,1,0.177662,2.32863e-07,0,1,0,0,0,4,61178.1,175438,0.0334493,0.0116643,0.774162,0.725231,0.824787,0,0,3,0,0,3,0,0,"134 149 131","0 0 0","0.0116643 83.0107 0.253542","6 6 6","408.894 4.97892 413.48","1.96495e-05 0.00772894 3.03152e-05","7.55159e-06 0.00365053 1.68429e-05",0
0,"Cessna Citation 2_wing_rivets.step",142,77.9826,4.75082e-07,46.2874,2.18634,6,-861.881,588.242,65.9969,-6517.63,0,1567.63,0.000124546,-0.157478,1,0.137059,2.44664e-12,0,1,0,0,0,4,3067.4,11031.8,0.025423,0.0070689,0.811368,0.78453,0.830172,0,0,4,0,0,4,0,0,"135 151 132 152","0 0 0 0","0.0070689 6.05297 0.064351 5.95013","6 6 6 6","19.0506 4.08149 19.0503 4.10497","8.40997e-07 0.000369496 3.65576e-06 0.000330922","1.72888e-07 0.000150048 8.36547e-07 0.00013532",0
0,"Cessna Citation 2_wing_rivets.step",143,2918.79,1.77817e-05,1173.57,37.5494,6,-593.558,494.195,-0.357555,-6517.63,0,1567.63,0.000124546,-0.157591,1,0.234433,4.63343e-09,0,1,0,0,0,4,52553.9,199145,0.055539,0.0146566,0.830069,0.70451,0.956067,0,0,4,0,0,4,0,0,"135 152 133 150","0 0 0 0","0.26458 222.706 0.0146566 115.922","6 6 6 6","581.316 5.01243 582.216 5.02238","4.60587e-06 5.57395e-05 1.38544e-05 0.00782643","8.11984e-07 9.29092e-06 1.07525e-05 0.00384791",0
0,"Cessna Citation 2_wing_rivets.step",144,2856.13,1.73999e-05,1162.63,37.6613,6,-602.08,473.608,5.45423,-6517.63,0,1567.63,0.000124546,-0.157331,1,0.177062,4.11437e-09,0,1,0,0,0,4,46627,175438,0.0612548,0.0162799,0.720434,0.433013,0.883062,0,0,4,0,0,4,0,0,"149 134 151 135","0 0 0 0","115.859 0.0162799 221.691 0.2589","6 6 6 6","4.94927 576.032 4.96095 576.687","0.0071925 1.3497e-05 3.7606e-05 4.54434e-06","0.00356701 1.09148e-05 9.1776e-06 8.22157e-07",0
0,"Cessna Citation 2_wing_rivets.step",145,325.041,1.9802e-06,140.111,4.80615,6,-858.46,603.001,98.2354,-6517.63,0,1567.63,0.000124546,-0.158515,1,0.209402,5.33082e-08,0,1,0,0,0,4,51029.7,199145,0.00636964,0.00163218,0.589045,0.328355,0.819364,0,0,4,0,0,4,0,0,"132 148 133 152","0 0 0 0","0.268223 0.0867159 0.00163218 24.8009","6 6 6 6","65.1694 5.02611 64.925 4.99054","3.9208e-05 0.000312685 7.63912e-05 9.7948e-05","1.85046e-05 0.000149923 3.44753e-05 2.56638e-05",0
0,"Cessna Citation 2_wing_rivets.step",146,305.932,1.86378e-06,132.861,4.5916,6,-865.053,580.984,100.11,-6517.63,0,1567.63,0.000124546,-0.156898,1,0.197803,1.88564e-07,0,1,0,0,0,4,45059.1,175438,0.00678957,0.00174381,0.81687,0.707772,0.903439,0,0,4,0,0,4,0,0,"151 134 147 132","0 0 0 0","23.7463 0.00174381 0.0856228 0.252454","6 6 6 6","4.98366 60.79 5.02434 62.0635","7.30119e-05 4.07912e-05 0.00330515 4.28128e-05","1.98197e-05 1.45305e-05 0.00133867 1.88529e-05",0
0,"Cessna Citation 2_wing_rivets.step",147,3573.01,2.17673e-05,1444.66,46.4822,6,-865.203,336.937,341.952,-6517.63,0,1567.63,0.000124546,-0.157049,1,0.187995,2.42666e-07,0,1,0,0,0,4,159568,464408,0.0223917,0.00769369,0.793844,0.730942,0.857926,0,0,3,0,0,3,0,0,"136 146 138","0 0 0","0.255384 11.6791 0.00769369","6 6 6","720.17 5.02434 714.48","1.80678e-05 0.00330515 0.000473673","1.27724e-05 0.00133867 0.000271095",0
0,"Cessna Citation 2_wing_rivets.step",148,3748.34,2.28354e-05,1510.98,48.4694,6,-858.469,351.585,357.028,-6517.63,0,1567.63,0.000124546,-0.158315,1,0.264481,3.52661e-07,0,1,0,0,0,4,173515,506229,0.0216024,0.00740443,0.589752,0.501546,0.711979,0,0,3,0,0,3,0,0,"137 145 136","0 0 0","0.00740443 11.5319 0.267915","6 6 6","752.37 5.02611 748.593","1.85958e-05 0.000312685 2.82215e-05","2.54338e-05 0.000149923 1.75154e-05",0
0,"Cessna Citation 2_wing_rivets.step",149,24.6518,1.50182e-07,20.8581,1.4044,6,-347.692,348.289,-55.0438,-6517.63,0,1567.63,0.000124546,-0.0700668,1,0.269186,0.00210603,0,1,0,0,0,4,45102.7,175438,0.00054657,0.000140515,0.749919,0.676302,0.854722,0,0,4,0,0,4,0,0,"141 134 144 139","0 0 0 0","0.0120466 0.000140515 0.00863119 0.353136","6 6 6 6","4.97892 7.26987 4.94927 3.66002","0.00772894 5.26969e-05 0.0071925 0.00375917","0.00365053 2.18688e-05 0.00356701 0.00182819",0
0,"Cessna Citation 2_wing_rivets.step",150,25.179,1.53394e-07,21.0753,1.40378,6,-337.468,367.591,-63.6992,-6517.63,0,1567.63,0.000124546,-0.0723066,1,0.271133,0.00214865,0,1,0,0,0,4,51077.5,199145,0.000492957,0.000126435,0.819621,0.692027,0.956067,0,0,4,0,0,4,0,0,"139 143 133 140","0 0 0 0","0.360688 0.00862652 0.000126435 0.0115722","6 6 6 6","3.67003 5.02238 7.38781 4.99506","0.00378866 0.00782643 5.43339e-05 0.00716867","0.00184245 0.00384791 2.54059e-05 0.00369265",0
0,"Cessna Citation 2_wing_rivets.step",151,12.8834,7.84873e-08,14.0261,1.21516,6,-864.396,577.625,68.2157,-6517.63,0,1567.63,0.000124546,-0.314961,0.76,0.277371,2.77556e-17,0,1,0,0,0,3,1080.01,2856.13,0.0119289,0.00451078,0.870119,0.823856,0.903439,0,0,3,0,0,3,0,0,"144 146 142","0 0 0","0.00451078 0.0421119 0.165208","6 6 6","4.96095 4.98366 4.08149","3.7606e-05 7.30119e-05 0.000369496","9.1776e-06 1.98197e-05 0.000150048",0
0,"Cessna Citation 2_wing_rivets.step",152,13.106,7.98439e-08,14.1079,1.2085,6,-858.394,598.714,64.5825,-6517.63,0,1567.63,0.000124546,-0.314961,0.68,0.288197,0,0,1,0,0,0,3,1107.27,2918.79,0.0118363,0.00449023,0.829106,0.819364,0.837782,0,0,3,0,0,3,0,0,"145 143 142","0 0 0","0.0403212 0.00449023 0.168064","6 6 6","4.99054 5.01243 4.10497","9.7948e-05 5.57395e-05 0.000330922","2.56638e-05 9.29092e-06 0.00013532",0
0,"Cessna Citation 2_wing_rivets.step",153,60677.6,0.000369657,2819.1,10.4228,6,-4216.5,718.859,416.177,-6517.63,0,1567.63,0.000124546,-7.38174e-07,1,0.00102537,3.10748e-10,0,1,0,0,0,5,42066.9,112130,1.44241,0.541135,0.769491,0.695747,0.880417,0,0,3,0,0,3,0,0,"157 154 159","0 0 0","8.81364 0.541135 8.44395","6 6 6","685.731 44.4454 716.144","7.27804e-06 0.00228931 1.3868e-05","2.16387e-05 0.000646746 4.12383e-05",0
0,"Cessna Citation 2_wing_rivets.step",154,112130,0.000683114,5131.68,18.689,6,-4653.31,629.166,373.944,-6517.63,0,1567.63,0.000124546,2.12869e-06,1,0.737652,2.15327e-10,0,1,0,0,0,5,28829.5,60677.6,3.88943,1.84797,0.302642,0.0054692,0.880417,0,0,3,0,0,3,0,0,"153 160 158","0 0 0","1.84797 8.24845 9.17849","6 6 6","44.4472 1348.87 1211.83","0.000336306 4.31153e-05 0.000212458","0.000120918 0.000127958 0.00063353",0
0,"Cessna Citation 2_wing_rivets.step",155,72387,0.000440992,4286.12,20.1956,6,-4532.53,662.373,-53.4745,-6517.63,0,1567.63,0.000124546,0,0,0,0,0,1,0,0,0,5,26642.8,59449.8,2.71695,1.21762,0.519672,0.238528,1,0,0,3,0,0,3,0,0,"156 160 157","0 0 0","1.21762 5.32489 10.5145","6 6 6","25.4731 1371.8 694.382","0 4.53081e-06 9.27461e-06","0 5.68267e-06 1.22247e-05",0
0,"Cessna Citation 2_wing_rivets.step",156,59449.8,0.000362177,4074.14,22.2183,6,-4500.11,650.317,870.946,-6517.63,0,1567.63,0.000124546,0,0,0,0,0,1,0,0,0,5,30596.5,72387,1.94302,0.821277,0.492383,0.234001,1,0,0,3,0,0,3,0,0,"155 159 158","0 0 0","0.821277 8.27308 4.8663","6 6 6","25.4714 723.513 1234.68","0 4.35613e-06 5.12498e-06","0 3.03649e-06 5.95237e-06",0
0,"Cessna Citation 2_wing_rivets.step",157,6884.52,4.19415e-05,1400.07,22.6578,6,-4188.48,745.624,77.2984,-6517.63,0,1567.63,0.000124546,-0.0791161,1,0.245985,2.53087e-08,0,1,0,0,0,4,38461.2,72387,0.178999,0.0951071,0.54681,0.293808,0.840632,0,0,4,0,0,4,0,0,"155 160 153 159","0 0 0 0","0.0951071 0.506435 0.113461 0.958055","6 6 6 6","694.382 9.98424 685.731 9.97479","9.27461e-06 0.00196524 7.27804e-06 6.43987e-05","1.22247e-05 0.0008827 2.16387e-05 3.16503e-05",0
