graph_id,model_name,id,area,relativeArea,perimeter,compactness,surfaceType,centerX,centerY,centerZ,normalizationCenterX,normalizationCenterY,normalizationCenterZ,normalizationScale,meanCurvature,uvInsideFraction,normalVariation,curvatureVariation,radius,numWires,innerWireCount,minInnerWireLength,maxInnerWireLength,minInnerLoopBoundaryDihedralMax,minInnerLoopBoundaryRightAngleDeviation,hasValidInnerLoopBoundaryDihedral,innerLoopAllDihedralBelowThreshold,hasInnerLoopInteriorBfsDepthAtMost2,hasSmallFlatInnerLoop,hasSmallRightAngleInnerLoop,numEdges,neighborAreaMean,neighborAreaMax,areaToNeighborMean,areaToNeighborMax,normalNeighborDotMean,normalNeighborDotMin,normalNeighborDotMax,neighborPlaneCount,neighborCylinderCount,neighborCurvedCount,convexEdgeCount,concaveEdgeCount,smoothEdgeCount,convexEdgeRatio,concaveEdgeRatio,neighbors,edge_types,edge_area_ratios,edge_neighbor_surface_types,shared_edge_lengths,edge_dihedral_means,edge_dihedral_stds,label
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,72,283.108,0.00209041,225.221,14.2579,6,-24.9304,2.89243,-217.495,1.50067e-11,39.6408,-223.817,0.00446596,-0.0984121,1.0,0.037492,9.37636e-07,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,18,2677.39,15962.6,0.10574,0.0177357,0.941362,0.56313,0.999906,0,0,13,0,0,13,0.0,0.0,113 114 73 40 70 99 98 115 97 116 117 118 119,0 0 0 0 0 0 0 0 0 0 0 0 0,1.61763 77.8712 0.0177357 0.0776082 0.0773669 14.8195 5.88349 8.41453 0.0252861 16.3871 15.6257 14.7244 47.8305,6 6 6 6 6 6 6 6 6 6 6 6 6,106.098 4.54629 5.75269 1.07471 30.6577 2.36782 9.14157 0.0610835 4.45313 3.3656 3.04385 2.2176 4.44378,7.79217e-05 1.48773e-05 5.61955e-05 1.02874e-05 3.5293e-05 1.21836e-05 6.04544e-05 6.58841e-06 5.44666e-06 6.07829e-06 6.94952e-06 1.2219e-05 1.74294e-05,6.78357e-05 1.00692e-05 4.91145e-05 4.66629e-06 3.67385e-05 2.09791e-06 2.49862e-05 6.76005e-08 2.03728e-06 2.53228e-06 2.78678e-06 7.80503e-07 9.98289e-06,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,73,15962.6,0.117864,839.697,3.51505,6,-0.0163043,-12.7812,-212.016,1.50067e-11,39.6408,-223.817,0.00446596,0.0208394,0.76,0.425539,9.64492e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,28,875.429,11196.2,18.234,1.42572,0.498149,0.0822678,0.999039,0,0,26,0,0,26,0.0,0.0,41 40 72 114 120 121 122 123 124 119 97 125 126 92 127 128 129 130 131 132 133 60 50 58 52 53,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,22.1862 4.37582 56.3834 4390.65 346.636 371.101 76.0129 187.324 474.314 2696.85 1.42572 5.41148 18.7812 56.8435 3057.36 470.11 188.913 76.4029 350.871 347.577 2925.61 38.299 22.1814 75.6281 38.1451 75.645,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6,26.9393 55.5538 5.75269 0.840809 11.4757 12.1115 78.8431 26.9175 8.12769 1.89447 107.525 64.4856 107.574 4.5351 1.6834 8.24468 26.7101 78.8576 12.6132 11.2981 1.24938 55.4756 26.9392 32.5808 29.3324 32.581,4.21468e-09 4.21468e-09 5.61955e-05 1.0878e-06 3.06913e-05 2.95044e-05 1.38575e-05 1.96146e-05 4.14138e-05 2.67092e-05 4.47035e-09 0.0256123 5.7048e-09 4.82953e-05 1.82016e-05 3.64462e-05 2.13032e-05 2.10785e-05 2.85304e-05 1.8904e-05 3.59239e-06 7.45058e-09 2.98023e-09 3.59746e-09 0.0589778 8.06781e-09,8.42937e-09 8.42937e-09 4.91145e-05 4.11335e-07 4.82544e-05 2.84033e-05 1.83426e-05 2.57832e-05 3.82362e-05 1.12926e-05 6.82857e-09 0.014468 8.85876e-09 2.22861e-05 8.27012e-06 3.96029e-05 2.82491e-05 1.62253e-05 3.19235e-05 2.32659e-05 1.31302e-06 7.45058e-09 5.96046e-09 7.3261e-09 0.0426474 8.25453e-09,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,74,19.6297,0.000144941,16.3631,1.08545,6,-20.7239,9.14133,-325.143,1.50067e-11,39.6408,-223.817,0.00446596,0.0232959,1.0,0.0049601,1.73888e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,6,1824.12,3647.92,0.0107612,0.00538108,0.989199,0.982852,0.995546,0,0,2,0,0,2,0.0,0.0,40 87,0 0,0.00538108 62.5096,6 6,2.09154 1.91099,9.30226e-09 2.10734e-09,9.54482e-09 6.32203e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,75,9.47962,6.99953e-05,14.9406,1.87386,6,-17.529,14.7751,-331.862,1.50067e-11,39.6408,-223.817,0.00446596,0.017419,0.6,0.00358227,2.66746e-07,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,1885.33,3647.92,0.00502809,0.00259864,0.94982,0.927986,0.971654,0,0,2,0,0,2,0.0,0.0,40 86,0 0,0.00259864 0.0772312,6 6,2.61242 6.59236,7.81214e-09 5.7048e-09,9.71605e-09 8.85876e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,76,9.47462,6.99584e-05,14.9427,1.87537,6,17.5536,14.7753,-331.862,1.50067e-11,39.6408,-223.817,0.00446596,0.0185182,0.6,0.00121558,1.43697e-07,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,1885.35,3647.92,0.0050254,0.00259727,0.885062,0.798149,0.971975,0,0,2,0,0,2,0.0,0.0,40 89,0 0,0.00259727 0.0771683,6 6,2.61128 6.59612,2.98023e-09 4.47035e-09,5.96046e-09 6.82857e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,77,0.224531,1.65789e-06,2.39538,2.03359,6,20.8205,8.2196,-327.26,1.50067e-11,39.6408,-223.817,0.00446596,0.0229695,0.6,4.04251e-05,2.04713e-08,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,1462.39,3647.92,0.000153537,6.15505e-05,0.950542,0.917189,0.999022,0,0,3,0,0,3,0.0,0.0,59 40 50,0 0 0,0.0114404 6.15505e-05 0.000312005,6 6 6,0.380527 0.602444 1.01439,9.77587e-09 8.06781e-09 8.54142e-09,1.02114e-08 8.25453e-09 9.08159e-09,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,78,19.8923,0.00014688,16.4409,1.08133,6,-23.6636,9.1073,-279.084,1.50067e-11,39.6408,-223.817,0.00446596,0.0188694,1.0,0.0045261,9.62824e-07,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,3647.92,3647.92,0.00545306,0.00545306,0.985257,0.985257,0.985257,0,0,1,0,0,1,0.0,0.0,40,0,0.00545306,6,6.19474,5.08757e-09,7.93312e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,79,19.9048,0.000146972,16.4461,1.08133,6,-23.6495,9.10752,-284.844,1.50067e-11,39.6408,-223.817,0.00446596,0.020229,1.0,0.00458277,8.16403e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,3647.92,3647.92,0.00545648,0.00545648,0.984945,0.984945,0.984945,0,0,1,0,0,1,0.0,0.0,40,0,0.00545648,6,6.19431,3.59746e-09,7.3261e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,80,19.9294,0.000147154,16.4489,1.08036,6,-23.4653,9.10708,-290.604,1.50067e-11,39.6408,-223.817,0.00446596,0.0233459,1.0,0.00470016,1.4915e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,3647.92,3647.92,0.00546322,0.00546322,0.984091,0.984091,0.984091,0,0,1,0,0,1,0.0,0.0,40,0,0.00546322,6,6.19126,0,0,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,81,19.9609,0.000147386,16.456,1.07959,6,-22.9757,9.10629,-296.364,1.50067e-11,39.6408,-223.817,0.00446596,0.0205128,1.0,0.00453576,1.2198e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,3647.92,3647.92,0.00547185,0.00547185,0.982314,0.982314,0.982314,0,0,1,0,0,1,0.0,0.0,40,0,0.00547185,6,6.19954,1.03931e-08,1.06784e-08,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,82,19.9493,0.000147301,16.4501,1.07944,6,-22.3594,9.10588,-302.124,1.50067e-11,39.6408,-223.817,0.00446596,0.0177527,1.0,0.00445469,9.995e-07,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,3647.92,3647.92,0.00546867,0.00546867,0.982431,0.982431,0.982431,0,0,1,0,0,1,0.0,0.0,40,0,0.00546867,6,6.20177,4.21468e-09,8.42937e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,83,19.8959,0.000146907,16.4337,1.08018,6,-21.8059,9.10607,-307.884,1.50067e-11,39.6408,-223.817,0.00446596,0.0151863,1.0,0.00451827,8.09261e-07,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,3647.92,3647.92,0.00545404,0.00545404,0.984649,0.984649,0.984649,0,0,1,0,0,1,0.0,0.0,40,0,0.00545404,6,6.19873,7.66853e-09,9.82979e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,84,19.8707,0.000146721,16.4263,1.08057,6,-21.4535,9.10672,-313.644,1.50067e-11,39.6408,-223.817,0.00446596,0.0179516,1.0,0.00455006,1.3801e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,3647.92,3647.92,0.00544715,0.00544715,0.985822,0.985822,0.985822,0,0,1,0,0,1,0.0,0.0,40,0,0.00544715,6,6.1917,1.16653e-08,7.98509e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,85,19.8927,0.000146883,16.433,1.08026,6,-21.1722,9.10718,-319.404,1.50067e-11,39.6408,-223.817,0.00446596,0.0215507,1.0,0.00471487,1.77747e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,3647.92,3647.92,0.00545315,0.00545315,0.985194,0.985194,0.985194,0,0,1,0,0,1,0.0,0.0,40,0,0.00545315,6,6.19004,7.19492e-09,9.02552e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,86,122.743,0.000906309,54.7451,1.94304,6,-19.2767,8.60262,-335.358,1.50067e-11,39.6408,-223.817,0.00446596,0.0199379,0.88,0.0282793,6.8566e-06,0.0,2,1,9.9621,9.9621,2.58096e-08,1.5708,1,1,1,1,0,10,245.609,719.485,0.499751,0.170599,0.963974,0.935279,0.984991,0,0,3,0,0,3,0.0,0.0,134 41 75,0 0 0,15.6093 0.170599 12.9481,6 6 6,4.98441 8.74767 6.59236,3.59746e-09 2.10734e-09 5.7048e-09,7.3261e-09 6.32203e-09 8.85876e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,87,0.314028,2.31871e-06,3.90396,3.86218,6,-21.2005,6.94317,-326.501,1.50067e-11,39.6408,-223.817,0.00446596,0.0248271,0.16,0.000177824,1.78638e-07,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,2,369.557,719.485,0.00084974,0.000436462,0.954312,0.913079,0.995546,0,0,2,0,0,2,0.0,0.0,41 74,0 0,0.000436462 0.0159976,6 6,1.99297 1.91099,3.59746e-09 2.10734e-09,7.3261e-09 6.32203e-09,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,88,0.313954,2.31816e-06,3.9031,3.86139,6,21.2102,6.94325,-326.501,1.50067e-11,39.6408,-223.817,0.00446596,0.0247148,0.16,0.000172039,1.82249e-07,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,2,369.632,719.639,0.000849368,0.000436266,0.955505,0.915499,0.995512,0,0,2,0,0,2,0.0,0.0,50 59,0 0,0.000436266 0.0159967,6 6,1.99254 1.91056,8.68503e-09 1.29741e-08,8.94435e-09 1.09696e-08,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,89,122.779,0.000906569,54.7614,1.94364,6,19.2817,8.60367,-335.359,1.50067e-11,39.6408,-223.817,0.00446596,0.0198036,0.88,0.0303477,8.20863e-06,0.0,2,1,9.96641,9.96641,2.58096e-08,1.5708,1,1,1,1,0,10,245.661,719.639,0.499789,0.170612,0.964807,0.937422,0.985025,0,0,3,0,0,3,0.0,0.0,135 50 76,0 0 0,15.6013 0.170612 12.9587,6 6 6,4.98558 3.88227 6.59612,1.28997e-08 8.28576e-09 4.47035e-09,8.82306e-09 1.04394e-08 6.82857e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,90,50.6464,0.000373961,51.9875,4.24658,6,-92.7143,24.3605,-422.467,1.50067e-11,39.6408,-223.817,0.00446596,0.370679,0.84,0.164359,0.0163107,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,2,3879.33,3913.55,0.0130554,0.0129413,0.155492,0.133434,0.177551,0,0,2,2,0,0,1.0,0.0,51 54,1 1,0.0129413 0.0131716,6 6,26.1325 25.855,0.969177 0.698728,0.340966 0.387133,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,91,50.6341,0.00037387,51.9874,4.2476,6,92.7143,24.3607,-422.467,1.50067e-11,39.6408,-223.817,0.00446596,-0.370653,0.84,0.1644,0.0163131,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,2,3878.97,3913.21,0.0130535,0.0129393,0.155517,0.133459,0.177575,0,0,2,2,0,0,1.0,0.0,57 56,1 1,0.0131698 0.0129393,6 6,25.8549 26.1325,0.698969 0.970255,0.385706 0.341402,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,92,280.817,0.00207349,224.7,14.3079,6,24.9343,2.90573,-217.063,1.50067e-11,39.6408,-223.817,0.00446596,-0.098395,1.0,0.01937,9.6574e-07,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,18,1328.36,15962.6,0.211402,0.0175921,0.906672,0.149926,0.999964,0,0,16,0,0,16,0.0,0.0,73 126 136 137 138 139 140 141 142 96 70 95 60 133 143 127,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0.0175921 0.330402 14.6011 45.9822 15.4743 51.6465 16.2072 23.4081 8.32298 5.80386 0.0767407 14.6128 0.673761 51.4678 1.60642 53.7856,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6,4.5351 31.3814 2.20394 2.93136 3.03214 2.37425 3.35472 4.45859 0.0500496 9.15268 7.02169 2.31436 1.14276 4.55036 105.823 4.42979,4.82953e-05 2.36076e-05 1.05525e-05 9.50329e-06 5.10537e-05 8.88843e-05 9.54277e-05 6.91809e-05 2.36303e-05 5.07422e-06 3.95473e-06 1.10319e-05 1.18058e-05 8.60415e-06 9.61648e-05 1.03055e-05,2.22861e-05 2.88478e-05 9.1386e-07 3.73323e-06 2.10746e-05 4.36675e-06 1.18737e-06 1.8616e-05 5.21681e-07 2.46068e-06 4.45326e-06 2.50613e-06 4.19905e-06 5.61183e-06 7.47074e-05 7.23676e-06,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,93,0.000962916,7.10994e-09,0.150583,1.87393,6,23.6858,9.04011,-271.411,1.50067e-11,39.6408,-223.817,0.00446596,0.0189778,0.6,4.19268e-07,7.03639e-11,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,3,1364.35,3659.3,7.0577e-07,2.63142e-07,0.916001,0.777434,0.999969,0,0,3,0,0,3,0.0,0.0,70 69 60,0 0 0,2.63142e-07 5.6776e-05 2.31032e-06,6 6 6,0.0622157 0.0492714 0.0390957,6.57769e-09 3.59746e-09 7.19492e-09,8.23142e-09 7.3261e-09 9.02552e-09,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,94,3.04142,2.24571e-05,8.59687,1.93373,6,22.9962,10.862,-272.357,1.50067e-11,39.6408,-223.817,0.00446596,0.0174805,0.56,0.000601397,2.47911e-07,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,3,1838.13,3659.3,0.00165463,0.000831148,0.864373,0.731753,0.996993,0,0,2,0,0,2,0.0,0.0,70 69,0 0,0.000831148 0.17933,6 6,3.63237 3.89424,1.49012e-09 3.59746e-09,4.47035e-09 7.3261e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,95,19.2172,0.000141896,16.2412,1.09229,6,23.7426,9.19545,-233.009,1.50067e-11,39.6408,-223.817,0.00446596,0.0186334,1.0,0.00370332,1.32852e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,6,1970.06,3659.3,0.00975466,0.00525162,0.891974,0.786358,0.99759,0,0,2,0,0,2,0.0,0.0,70 92,0 0,0.00525162 0.0684333,6 6,6.18598 2.31436,7.81214e-09 1.10319e-05,9.71605e-09 2.50613e-06,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,96,48.3845,0.00035726,33.6941,1.8672,6,23.2356,10.6006,-221.665,1.50067e-11,39.6408,-223.817,0.00446596,0.0174903,0.6,0.0130975,1.7105e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,6,994.203,3659.3,0.0486666,0.0132223,0.935779,0.747193,0.999964,0,0,4,0,0,4,0.0,0.0,144 142 70 92,0 0 0 0,16.3471 1.43404 0.0132223 0.172299,6 6 6 6,4.36844 3.31039 2.50892 9.15268,2.98023e-09 2.98023e-09 5.96046e-09 5.07422e-06,5.96046e-09 5.96046e-09 7.30005e-09 2.46068e-06,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,97,11196.2,0.0826701,1038.57,7.66645,6,-1.83132,21.3987,-145.04,1.50067e-11,39.6408,-223.817,0.00446596,0.0193576,0.88,0.40436,1.02078e-05,0.0,23,22,16.32,46.2462,2.10734e-08,1.5708,1,1,1,1,0,237,420.284,15962.6,26.6396,0.701401,0.942349,0.325765,0.989693,0,0,60,0,0,60,0.0,0.0,140 139 138 137 136 126 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 73 72 118 117 116 115 70 142 141 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,646.185 2059.15 616.963 1833.32 582.148 13.1732 566.635 567.124 567.71 568.4 569.185 570.039 570.93 571.765 572.512 573.106 573.48 573.569 86.178 570.712 569.157 567.608 566.369 564.966 564.161 564.165 564.677 3.52821 572.096 0.701401 39.5474 582.312 617.956 648.069 332.773 3.05966 331.838 933.283 564.776 564.188 564.191 564.505 565.296 566.212 566.708 567.338 567.995 85.7662 569.35 569.288 569.07 568.739 568.342 567.916 567.494 567.105 566.769 566.498 566.294 566.155,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6,0.127426 1.80032 0.20947 1.80067 0.338613 1.80112 0.51477 0.729687 0.973905 1.238 1.51262 1.78852 2.05657 0.243771 0.475664 0.673544 0.823734 0.910531 8.02999 0.518124 0.20985 1.88031 1.36965 0.745187 0.0366129 4.259 2.5875 60.1763 4.94611 107.525 31.42 1.99846 1.3608 1.00292 8.06789 28.4437 0.0340802 4.26322 2.08055 2.08192 2.08308 2.08445 2.0855 2.08548 2.08393 2.08168 2.07916 12.0421 2.07322 2.07322 2.07386 2.07499 2.07643 2.07802 2.07963 2.08114 2.08246 2.08355 2.08437 2.08495,4.47035e-09 5.08757e-09 1.22825e-08 2.98023e-09 2.10734e-09 5.08757e-09 8.28576e-09 5.08757e-09 2.10734e-09 7.19492e-09 1.49012e-09 6.79564e-09 9.30226e-09 9.15865e-09 8.06781e-09 4.47035e-09 5.56119e-09 4.47035e-09 6.17842e-09 9.55792e-09 2.58096e-09 4.47035e-09 7.81214e-09 8.28576e-09 3.59746e-09 4.47035e-09 2.98023e-09 0.00360465 5.08757e-09 4.47035e-09 1.78495e-05 7.81214e-09 5.56119e-09 5.96046e-09 1.21389e-08 5.56119e-09 5.96046e-09 8.06781e-09 0 3.59746e-09 5.96046e-09 5.08757e-09 2.98023e-09 5.96046e-09 5.08757e-09 9.77587e-09 2.98023e-09 5.96046e-09 6.57769e-09 4.47035e-09 8.06781e-09 7.19492e-09 3.59746e-09 2.98023e-09 2.10734e-09 2.98023e-09 1.03931e-08 9.15865e-09 7.81214e-09 5.7048e-09,6.82857e-09 7.93312e-09 8.43712e-09 5.96046e-09 6.32203e-09 7.93312e-09 1.04394e-08 7.93312e-09 6.32203e-09 9.02552e-09 4.47035e-09 1.04523e-08 9.54482e-09 9.68271e-09 8.25453e-09 6.82857e-09 8.94961e-09 6.82857e-09 9.74956e-09 8.00483e-09 7.74287e-09 6.82857e-09 9.71605e-09 1.04394e-08 7.3261e-09 6.82857e-09 5.96046e-09 0.00233846 7.93312e-09 6.82857e-09 1.43493e-05 9.71605e-09 8.94961e-09 7.30005e-09 8.64246e-09 8.94961e-09 7.30005e-09 8.25453e-09 0 7.3261e-09 7.30005e-09 7.93312e-09 5.96046e-09 7.30005e-09 7.93312e-09 1.02114e-08 5.96046e-09 7.30005e-09 8.23142e-09 6.82857e-09 8.25453e-09 9.02552e-09 7.3261e-09 5.96046e-09 6.32203e-09 5.96046e-09 1.06784e-08 9.68271e-09 9.71605e-09 8.85876e-09,0
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,98,48.1191,0.000355301,33.5909,1.86601,6,-23.2677,10.6083,-221.668,1.50067e-11,39.6408,-223.817,0.00446596,0.0175473,0.6,0.00681655,1.67402e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,6,994.75,3659.3,0.0483731,0.0131498,0.998923,0.997487,0.999998,0,0,4,0,0,4,0.0,0.0,190 115 72 70,0 0 0 0,16.3034 1.43019 0.169967 0.0131498,6 6 6 6,4.36101 6.03183 9.14157 8.25351,8.68503e-09 8.06781e-09 6.04544e-05 6.57769e-09,8.94435e-09 8.25453e-09 2.49862e-05 8.23142e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,99,19.1037,0.000141058,16.1924,1.09218,6,-23.7799,9.20116,-233.009,1.50067e-11,39.6408,-223.817,0.00446596,0.0185238,1.0,0.00383114,8.51871e-07,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,6,1971.2,3659.3,0.00969142,0.00522061,0.997398,0.996906,0.997889,0,0,2,0,0,2,0.0,0.0,70 72,0 0,0.00522061 0.0674786,6 6,6.17225 2.36782,5.08757e-09 1.21836e-05,7.93312e-09 2.09791e-06,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,100,3.0174,2.22798e-05,8.55991,1.93239,6,-23.1018,10.8616,-272.357,1.50067e-11,39.6408,-223.817,0.00446596,0.0176597,0.56,0.00143553,1.55426e-07,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,3,1838.08,3659.3,0.0016416,0.000824584,0.998533,0.997114,0.999952,0,0,2,0,0,2,0.0,0.0,70 71,0 0,0.000824584 0.178943,6 6,1.06311 3.87722,4.07107e-09 1.49012e-09,8.49966e-09 4.47035e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,101,19.8671,0.000146694,16.4275,1.08094,6,-23.6936,9.10682,-267.564,1.50067e-11,39.6408,-223.817,0.00446596,0.0188124,1.0,0.00449073,9.19699e-07,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,3659.3,3659.3,0.00542921,0.00542921,0.998286,0.998286,0.998286,0,0,1,0,0,1,0.0,0.0,70,0,0.00542921,6,6.18939,1.07924e-08,9.13043e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,102,19.8521,0.000146583,16.4195,1.0807,6,-23.7116,9.10648,-261.804,1.50067e-11,39.6408,-223.817,0.00446596,0.0187651,1.0,0.00445376,9.06836e-07,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,3659.3,3659.3,0.0054251,0.0054251,0.998142,0.998142,0.998142,0,0,1,0,0,1,0.0,0.0,70,0,0.0054251,6,6.186,1.1266e-08,9.75305e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,103,19.8366,0.000146469,16.4113,1.08046,6,-23.7308,9.10613,-256.044,1.50067e-11,39.6408,-223.817,0.00446596,0.0187098,1.0,0.00441308,9.05448e-07,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,3659.3,3659.3,0.00542089,0.00542089,0.997987,0.997987,0.997987,0,0,1,0,0,1,0.0,0.0,70,0,0.00542089,6,6.18247,7.19492e-09,9.02552e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,104,19.8218,0.00014636,16.4035,1.08023,6,-23.7504,9.10579,-250.284,1.50067e-11,39.6408,-223.817,0.00446596,0.0186573,1.0,0.00437582,9.15946e-07,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,3659.3,3659.3,0.00541685,0.00541685,0.997831,0.997831,0.997831,0,0,1,0,0,1,0.0,0.0,70,0,0.00541685,6,6.1791,4.6883e-09,9.43621e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,105,19.8085,0.000146262,16.3964,1.08003,6,-23.7697,9.10549,-244.524,1.50067e-11,39.6408,-223.817,0.00446596,0.0186267,1.0,0.0043471,9.29067e-07,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,3659.3,3659.3,0.00541321,0.00541321,0.997684,0.997684,0.997684,0,0,1,0,0,1,0.0,0.0,70,0,0.00541321,6,6.1761,5.08757e-09,7.93312e-09,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,106,19.7979,0.000146183,16.3908,1.07986,6,-23.788,9.10529,-238.764,1.50067e-11,39.6408,-223.817,0.00446596,0.0186198,1.0,0.00433529,9.54439e-07,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,3659.3,3659.3,0.0054103,0.0054103,0.997561,0.997561,0.997561,0,0,1,0,0,1,0.0,0.0,70,0,0.0054103,6,6.17379,8.28576e-09,1.04394e-08,2
7,27- DC-10 SolidWorks stp igs_DC 10_wing_rivets.step,107,19.8747,0.00014675,16.4317,1.08106,6,23.7412,9.10678,-238.764,1.50067e-11,39.6408,-223.817,0.00446596,0.0187851,1.0,0.00417138,1.58771e-06,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,3659.3,3659.3,0.0054313,0.0054313,0.788127,0.788127,0.788127,0,0,1,0,0,1,0.0,0.0,70,0,0.0054313,6,6.19014,6.65203e-09,1.05443e-08,2
