graph_id,model_name,id,area,relativeArea,perimeter,compactness,surfaceType,centerX,centerY,centerZ,normalizationCenterX,normalizationCenterY,normalizationCenterZ,normalizationScale,meanCurvature,uvInsideFraction,normalVariation,curvatureVariation,radius,numWires,innerWireCount,minInnerWireLength,maxInnerWireLength,minInnerLoopBoundaryDihedralMax,minInnerLoopBoundaryRightAngleDeviation,hasValidInnerLoopBoundaryDihedral,innerLoopAllDihedralBelowThreshold,hasInnerLoopInteriorBfsDepthAtMost2,hasSmallFlatInnerLoop,hasSmallRightAngleInnerLoop,numEdges,neighborAreaMean,neighborAreaMax,areaToNeighborMean,areaToNeighborMax,normalNeighborDotMean,normalNeighborDotMin,normalNeighborDotMax,neighborPlaneCount,neighborCylinderCount,neighborCurvedCount,convexEdgeCount,concaveEdgeCount,smoothEdgeCount,convexEdgeRatio,concaveEdgeRatio,neighbors,edge_types,edge_area_ratios,edge_neighbor_surface_types,shared_edge_lengths,edge_dihedral_means,edge_dihedral_stds,label
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,564,9.28933,5.69751e-05,14.941,1.91234,6,149.621,-16.5771,-249.504,1.94689e-12,9.77864,-230.714,0.00330138,-0.245557,1.0,0.0694789,0.0252479,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,5.99005,15.721,1.55079,0.590889,0.438159,0.370273,0.601362,0,1,5,3,2,0,0.6,0.4,499 497 565 567 568,-1 -1 1 1 1,0.590889 0.759192 11.5148 23.1599 11.8239,6 1 6 6 6,0.00953349 2.25697 5.1618 2.53239 4.9803,1.12358 1.27127 1.56957 1.57062 1.57089,0.00101203 0.0188138 0.00246915 0.000444865 0.00158637,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,565,0.806733,4.94801e-06,10.5324,10.9425,6,149.413,-16.6858,-250.351,1.94689e-12,9.77864,-230.714,0.00330138,0.0285522,1.0,0.302898,0.00513925,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,7.59937,12.2358,0.106158,0.0659321,0.237376,0.070474,0.371517,0,1,4,3,1,0,0.75,0.25,497 566 567 564,-1 1 1 1,0.0659321 0.0952319 2.01132 0.0868451,1 6 6 6,0.162672 5.04981 0.158147 5.1618,1.1717 1.57088 1.95729 1.56957,0.000274542 0.00235374 0.0108909 0.00246915,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,566,8.47125,5.19575e-05,14.6924,2.02781,6,149.738,-16.503,-249.567,1.94689e-12,9.77864,-230.714,0.00330138,0.287134,1.0,0.0691786,0.0434703,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,3.55732,12.2358,2.38136,0.692332,0.397388,0.371517,0.417213,0,1,4,3,1,0,0.75,0.25,497 568 567 565,-1 1 1 1,0.692332 10.7826 21.1202 10.5007,1 6 6 6,2.14956 4.96064 2.53239 5.04981,1.79246 1.57104 1.57079 1.57088,0.0153551 0.0010746 0.000551225 0.00235374,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,567,0.401096,2.46008e-06,5.38107,5.74485,6,151.095,-18.4049,-249.859,1.94689e-12,9.77864,-230.714,0.00330138,6.44903e-11,1.0,0.041293,0.000700593,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,4.83824,9.28933,0.0829013,0.0431782,0.289239,0.137241,0.417213,0,0,4,4,0,0,1.0,0.0,566 568 564 565,1 1 1 1,0.047348 0.510536 0.0431782 0.497186,6 6 6 6,2.53239 0.158147 2.53239 0.158147,1.57079 2.15588 1.57062 1.95729,0.000551225 0.0173852 0.000444865 0.0108909,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,568,0.785638,4.81863e-06,10.2653,10.6735,6,150.068,-16.2952,-248.754,1.94689e-12,9.77864,-230.714,0.00330138,-0.00380357,1.0,0.0786857,0.0348461,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,9.22369,15.721,0.0851761,0.0499739,0.463946,0.18548,0.937195,0,1,5,3,2,0,0.6,0.4,499 564 567 566 497,-1 1 1 1 -1,0.0499739 0.0845742 1.95873 0.0927417 0.0642081,6 6 6 6 1,0.0410395 4.9803 0.158147 4.96064 0.12513,1.59447 1.57089 2.15588 1.57104 2.04291,0.00819555 0.00158637 0.0173852 0.0010746 0.0250131,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,569,9.29198,5.69914e-05,14.9411,1.91183,6,150.415,-15.9745,-249.56,1.94689e-12,9.77864,-230.714,0.00330138,-0.245555,1.0,0.0694815,0.0252474,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,5.99003,15.721,1.55124,0.591057,0.386646,0.203407,0.525835,0,1,5,3,2,0,0.6,0.4,499 497 570 572 573,-1 -1 1 1 1,0.591057 0.759408 11.5181 23.1664 11.8284,6 1 6 6 6,0.0096079 2.25697 5.1618 2.53239 4.98037,1.12355 1.27127 1.56955 1.57062 1.57093,0.00102816 0.0188139 0.00246934 0.000444866 0.00203288,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,570,0.806727,4.94798e-06,10.5324,10.9426,6,150.233,-16.1113,-250.408,1.94689e-12,9.77864,-230.714,0.00330138,0.0285518,1.0,0.302896,0.00513879,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,7.60007,12.2358,0.106147,0.0659316,0.236968,0.0687516,0.371618,0,1,4,3,1,0,0.75,0.25,497 571 572 569,-1 1 1 1,0.0659316 0.0952297 2.01131 0.0868198,1 6 6 6,0.162672 5.04981 0.158147 5.1618,1.1717 1.57079 1.95729 1.56955,0.00027454 0.00197664 0.0108909 0.00246934,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,571,8.47138,5.19583e-05,14.6924,2.02778,6,150.514,-15.8764,-249.621,1.94689e-12,9.77864,-230.714,0.00330138,0.28733,1.0,0.0691492,0.0436536,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,3.5573,12.2358,2.38141,0.692343,0.351889,0.20338,0.417186,0,1,4,3,1,0,0.75,0.25,497 573 572 570,-1 1 1 1,0.692343 10.7838 21.1206 10.5009,1 6 6 6,2.14956 4.96062 2.53239 5.04981,1.79246 1.57101 1.57079 1.57079,0.0153548 0.00198203 0.000551239 0.00197664,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,572,0.401096,2.46008e-06,5.38107,5.74485,6,152.235,-17.4511,-249.939,1.94689e-12,9.77864,-230.714,0.00330138,-5.07453e-12,1.0,0.041293,0.000700593,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,4.83891,9.29198,0.0828898,0.0431659,0.289186,0.137239,0.417186,0,0,4,4,0,0,1.0,0.0,571 573 569 570,1 1 1 1,0.0473472 0.510582 0.0431659 0.497189,6 6 6 6,2.53239 0.158147 2.53239 0.158147,1.57079 2.15588 1.57062 1.95729,0.000551239 0.0172899 0.000444866 0.0108909,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,573,0.785566,4.81819e-06,10.2654,10.6748,6,150.794,-15.6162,-248.804,1.94689e-12,9.77864,-230.714,0.00330138,-0.00386141,1.0,0.0792385,0.0348001,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,9.22424,15.721,0.0851632,0.0499694,0.424554,0.18529,0.885296,0,1,5,3,2,0,0.6,0.4,499 569 572 571 497,-1 1 1 1 -1,0.0499694 0.0845424 1.95855 0.0927318 0.0642022,6 6 6 6 1,0.0411182 4.98037 0.158147 4.96062 0.125129,1.5945 1.57093 2.15588 1.57101 2.0429,0.00820125 0.00203288 0.0172899 0.00198203 0.0250307,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,574,9.28976,5.69778e-05,14.941,1.91225,6,151.066,-15.2187,-249.605,1.94689e-12,9.77864,-230.714,0.00330138,-0.245557,1.0,0.069479,0.0252468,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,5.99005,15.721,1.55087,0.590916,0.327471,0.0130742,0.419704,0,1,5,3,2,0,0.6,0.4,499 497 575 577 578,-1 -1 1 1 1,0.590916 0.759227 11.5154 23.1609 11.8242,6 1 6 6 6,0.00953352 2.25697 5.1618 2.53239 4.9803,1.12358 1.27127 1.56954 1.57062 1.57089,0.00101201 0.0188139 0.00246956 0.000444866 0.00159582,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,575,0.806722,4.94795e-06,10.5324,10.9427,6,150.915,-15.3785,-250.456,1.94689e-12,9.77864,-230.714,0.00330138,0.0285514,1.0,0.302894,0.00513839,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,7.59948,12.2358,0.106155,0.0659312,0.235758,0.0640236,0.371501,0,1,4,3,1,0,0.75,0.25,497 576 577 574,-1 1 1 1,0.0659312 0.0952308 2.01129 0.0868399,1 6 6 6,0.162672 5.04981 0.158147 5.1618,1.1717 1.57081 1.95729 1.56954,0.000274539 0.00173396 0.0108909 0.00246956,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,576,8.47123,5.19574e-05,14.6924,2.02782,6,151.143,-15.1018,-249.665,1.94689e-12,9.77864,-230.714,0.00330138,0.287103,1.0,0.0691802,0.0435829,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,3.55732,12.2358,2.38135,0.692331,0.304509,0.0132272,0.417228,0,1,4,3,1,0,0.75,0.25,497 578 577 575,-1 1 1 1,0.692331 10.7823 21.1202 10.5008,1 6 6 6,2.14956 4.96064 2.53239 5.04981,1.79246 1.57098 1.57079 1.57081,0.0153546 0.00100712 0.00055124 0.00173396,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,577,0.401096,2.46008e-06,5.38107,5.74485,6,153.153,-16.2804,-250.003,1.94689e-12,9.77864,-230.714,0.00330138,1.83186e-12,1.0,0.041293,0.000700593,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,4.83834,9.28976,0.0828995,0.0431762,0.289242,0.137238,0.417228,0,0,4,4,0,0,1.0,0.0,576 578 574 575,1 1 1 1,0.047348 0.510523 0.0431762 0.497193,6 6 6 6,2.53239 0.158147 2.53239 0.158147,1.57079 2.15588 1.57062 1.95729,0.00055124 0.0173852 0.000444866 0.0108909,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,578,0.785658,4.81875e-06,10.2653,10.6732,6,151.365,-14.8012,-248.844,1.94689e-12,9.77864,-230.714,0.00330138,-0.0038004,1.0,0.078683,0.0348462,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,9.22377,15.721,0.0851776,0.0499752,0.378673,0.0669652,0.807555,0,1,5,3,2,0,0.6,0.4,499 574 577 576 497,-1 1 1 1 -1,0.0499752 0.0845725 1.95878 0.0927443 0.0642097,6 6 6 6 1,0.0410395 4.9803 0.158147 4.96064 0.125129,1.59447 1.57089 2.15588 1.57098 2.04291,0.00819554 0.00159582 0.0173852 0.00100712 0.0250129,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,579,9.28941,5.69756e-05,14.941,1.91232,6,151.547,-14.344,-249.639,1.94689e-12,9.77864,-230.714,0.00330138,-0.245557,1.0,0.0694797,0.0252468,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,5.99004,15.721,1.55081,0.590893,0.334008,0.177825,0.417295,0,1,5,3,2,0,0.6,0.4,499 497 580 582 583,-1 -1 1 1 1,0.590893 0.759198 11.5151 23.16 11.824,6 1 6 6 6,0.00953353 2.25697 5.1618 2.53239 4.9803,1.12358 1.27127 1.56953 1.57062 1.57089,0.00101201 0.0188139 0.0024698 0.000444866 0.00159736,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,580,0.806717,4.94791e-06,10.5324,10.9427,6,151.431,-14.5194,-250.492,1.94689e-12,9.77864,-230.714,0.00330138,0.0285511,1.0,0.302892,0.00513801,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,7.59939,12.2358,0.106156,0.0659308,0.233878,0.0564965,0.371512,0,1,4,3,1,0,0.75,0.25,497 581 582 579,-1 1 1 1,0.0659308 0.0952301 2.01128 0.0868427,1 6 6 6,0.162672 5.04981 0.158147 5.1618,1.1717 1.57101 1.95729 1.56953,0.000274537 0.00245025 0.0108909 0.0024698,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,581,8.47124,5.19575e-05,14.6924,2.02782,6,151.597,-14.2131,-249.697,1.94689e-12,9.77864,-230.714,0.00330138,0.287129,1.0,0.0691799,0.0434722,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,3.55732,12.2358,2.38136,0.692332,0.345595,0.177582,0.417211,0,1,4,3,1,0,0.75,0.25,497 583 582 580,-1 1 1 1,0.692332 10.7826 21.1202 10.5009,1 6 6 6,2.14956 4.96064 2.53239 5.04981,1.79246 1.57107 1.57079 1.57101,0.015355 0.00109272 0.000551223 0.00245025,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,582,0.401096,2.46008e-06,5.38107,5.74485,6,153.808,-14.944,-250.049,1.94689e-12,9.77864,-230.714,0.00330138,2.31032e-11,1.0,0.041293,0.000700593,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,4.83825,9.28941,0.0829011,0.0431778,0.289238,0.137237,0.417211,0,0,4,4,0,0,1.0,0.0,581 583 579 580,1 1 1 1,0.047348 0.510534 0.0431778 0.497196,6 6 6 6,2.53239 0.158147 2.53239 0.158147,1.57079 2.15588 1.57062 1.95729,0.000551223 0.0173852 0.000444866 0.0108909,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,583,0.785641,4.81865e-06,10.2653,10.6735,6,151.753,-13.8849,-248.871,1.94689e-12,9.77864,-230.714,0.00330138,-0.0038032,1.0,0.0786854,0.0348461,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,9.2237,15.721,0.0851763,0.0499741,0.363019,0.0891344,0.707112,0,1,5,3,2,0,0.6,0.4,499 579 582 581 497,-1 1 1 1 -1,0.0499741 0.0845739 1.95873 0.0927421 0.0642083,6 6 6 6 1,0.0410395 4.9803 0.158147 4.96064 0.12513,1.59447 1.57089 2.15588 1.57107 2.04291,0.00819549 0.00159736 0.0173852 0.00109272 0.0250131,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,584,9.28752,5.6964e-05,14.941,1.91271,6,151.836,-13.3884,-249.659,1.94689e-12,9.77864,-230.714,0.00330138,-0.245556,1.0,0.0694797,0.025246,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,5.99002,15.721,1.5505,0.590773,0.340174,0.135374,0.417255,0,1,5,3,2,0,0.6,0.4,499 497 585 587 588,-1 -1 1 1 1,0.590773 0.759044 11.5127 23.1553 11.8232,6 1 6 6 6,0.00953355 2.25697 5.1618 2.53239 4.98031,1.12358 1.27127 1.56952 1.57062 1.5709,0.001012 0.018814 0.00247007 0.000444864 0.00159169,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,585,0.806721,4.94794e-06,10.5324,10.9427,6,151.757,-13.5716,-250.515,1.94689e-12,9.77864,-230.714,0.00330138,0.0285508,1.0,0.302891,0.00513765,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,7.59892,12.2358,0.106163,0.0659311,0.231374,0.0464995,0.371496,0,1,4,3,1,0,0.75,0.25,497 586 587 584,-1 1 1 1,0.0659311 0.0952304 2.01129 0.0868607,1 6 6 6,0.162672 5.04981 0.158147 5.1618,1.1717 1.57081 1.95729 1.56952,0.000274536 0.00176002 0.0108909 0.00247007,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,586,8.47125,5.19575e-05,14.6924,2.02781,6,151.858,-13.249,-249.715,1.94689e-12,9.77864,-230.714,0.00330138,0.287091,1.0,0.0691815,0.0435842,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,3.55729,12.2358,2.38138,0.692332,0.391342,0.360592,0.417231,0,1,4,3,1,0,0.75,0.25,497 588 587 585,-1 1 1 1,0.692332 10.784 21.1202 10.5008,1 6 6 6,2.14956 4.96064 2.53239 5.04981,1.79246 1.57097 1.57079 1.57081,0.0153551 0.00101913 0.000551242 0.00176002,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,587,0.401096,2.46008e-06,5.38107,5.74485,6,154.171,-13.5004,-250.074,1.94689e-12,9.77864,-230.714,0.00330138,-4.32866e-11,1.0,0.041293,0.000700593,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,4.83776,9.28752,0.0829096,0.0431866,0.289239,0.137235,0.417231,0,0,4,4,0,0,1.0,0.0,586 588 584 585,1 1 1 1,0.047348 0.510602 0.0431866 0.497194,6 6 6 6,2.53239 0.158147 2.53239 0.158147,1.57079 2.15588 1.57062 1.95729,0.000551242 0.0173852 0.000444864 0.0108909,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,588,0.785536,4.818e-06,10.2653,10.6749,6,151.943,-12.9076,-248.885,1.94689e-12,9.77864,-230.714,0.00330138,-0.00380566,1.0,0.0786868,0.0348447,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,9.22333,15.721,0.0851684,0.0499674,0.369709,0.185466,0.588452,0,1,5,3,2,0,0.6,0.4,499 584 587 586 497,-1 1 1 1 -1,0.0499674 0.0845797 1.95847 0.0927296 0.0641997,6 6 6 6 1,0.0410395 4.98031 0.158147 4.96064 0.125129,1.59447 1.5709 2.15588 1.57097 2.04291,0.00819576 0.00159169 0.0173852 0.00101913 0.025012,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,589,9.28887,5.69723e-05,14.941,1.91243,6,151.92,-12.3934,-249.665,1.94689e-12,9.77864,-230.714,0.00330138,-0.245556,1.0,0.0694794,0.025249,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,7,6.02928,15.721,1.54063,0.590859,0.336954,0.0304062,0.528307,0,3,7,3,4,0,0.428571,0.571429,499 498 497 615 590 592 593,-1 -1 -1 -1 1 1 1,0.590859 490.885 0.759155 0.759153 11.514 23.1587 11.8239,6 1 1 1 6 6 6,0.00953351 0.351572 1.74997 0.155432 5.1618 2.53239 4.9803,1.12358 1.28711 1.26398 1.31312 1.56959 1.57062 1.57088,0.00101204 0.0062978 0.0143521 0.00467312 0.00246899 0.000444861 0.00157476,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,590,0.806744,4.94808e-06,10.5324,10.9424,6,151.88,-12.5765,-250.523,1.94689e-12,9.77864,-230.714,0.00330138,0.028553,1.0,0.302902,0.00514016,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,7.59927,12.2358,0.106161,0.0659328,0.228378,0.0344726,0.371521,0,1,4,3,1,0,0.75,0.25,615 591 592 589,-1 1 1 1,0.0659328 0.0952331 2.01135 0.0868505,1 6 6 6,0.162672 5.04981 0.158147 5.1618,1.1717 1.57086 1.95729 1.56959,0.000274546 0.00232702 0.0108909 0.00246899,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,591,8.47125,5.19575e-05,14.6924,2.02781,6,151.912,-12.2518,-249.719,1.94689e-12,9.77864,-230.714,0.00330138,0.287135,1.0,0.0691784,0.0434695,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,3.55732,12.2358,2.38136,0.692331,0.433175,0.371521,0.527878,0,1,4,3,1,0,0.75,0.25,615 593 592 590,-1 1 1 1,0.692331 10.7831 21.1202 10.5005,1 6 6 6,2.14956 4.96064 2.53239 5.04981,1.79246 1.57103 1.57079 1.57086,0.0153553 0.00105018 0.000551229 0.00232702,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,592,0.401096,2.46008e-06,5.38107,5.74485,6,154.227,-12.0126,-250.078,1.94689e-12,9.77864,-230.714,0.00330138,3.13382e-11,1.0,0.041293,0.000700593,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,4.83812,9.28887,0.0829034,0.0431803,0.289241,0.137244,0.417213,0,0,4,4,0,0,1.0,0.0,591 593 589 590,1 1 1 1,0.047348 0.510559 0.0431803 0.497179,6 6 6 6,2.53239 0.158147 2.53239 0.158147,1.57079 2.15588 1.57062 1.95729,0.000551229 0.0173852 0.000444861 0.0108909,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,593,0.785603,4.81841e-06,10.2653,10.674,6,151.927,-11.912,-248.884,1.94689e-12,9.77864,-230.714,0.00330138,-0.0038093,1.0,0.0786906,0.0348459,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,5,9.2236,15.721,0.0851731,0.0499717,0.371723,0.185482,0.456731,0,1,5,3,2,0,0.6,0.4,499 589 592 591 615,-1 1 1 1 -1,0.0499717 0.0845746 1.95864 0.0927375 0.064205,6 6 6 6 1,0.0410395 4.9803 0.158147 4.96064 0.12513,1.59447 1.57088 2.15588 1.57103 2.04291,0.00819556 0.00157476 0.0173852 0.00105018 0.0250129,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,594,0.806743,4.94807e-06,10.5324,10.9424,6,151.793,-11.5777,-250.517,1.94689e-12,9.77864,-230.714,0.00330138,0.028553,1.0,0.302902,0.00514012,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,7.60001,12.2358,0.10615,0.0659328,0.224993,0.0209389,0.371521,0,1,4,3,1,0,0.75,0.25,615 595 596 515,-1 1 1 1,0.0659328 0.0952331 2.01134 0.0868228,1 6 6 6,0.162672 5.04981 0.158147 5.1618,1.1717 1.57086 1.95729 1.56959,0.000274546 0.0023335 0.0108909 0.00246899,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,595,8.47125,5.19575e-05,14.6924,2.02781,6,151.759,-11.2649,-249.708,1.94689e-12,9.77864,-230.714,0.00330138,0.287134,1.0,0.0691784,0.0434694,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,3.55735,12.2358,2.38134,0.692331,0.469082,0.371521,0.672076,0,1,4,3,1,0,0.75,0.25,615 514 596 594,-1 1 1 1,0.692331 10.7818 21.1202 10.5006,1 6 6 6,2.14956 4.96063 2.53239 5.04981,1.79246 1.57108 1.57079 1.57086,0.0153552 0.00170812 0.000551227 0.0023335,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,596,0.401096,2.46008e-06,5.38107,5.74485,6,153.973,-10.5457,-250.06,1.94689e-12,9.77864,-230.714,0.00330138,-2.23077e-11,1.0,0.041293,0.000700593,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,4.83888,9.29183,0.0828903,0.0431665,0.289197,0.137244,0.417213,0,0,4,4,0,0,1.0,0.0,595 514 515 594,1 1 1 1,0.047348 0.510494 0.0431665 0.49718,6 6 6 6,2.53239 0.158147 2.53239 0.158147,1.57079 2.15588 1.57062 1.95729,0.000551227 0.0172899 0.000444863 0.0108909,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,597,0.806736,4.94803e-06,10.5324,10.9425,6,151.501,-10.6187,-250.497,1.94689e-12,9.77864,-230.714,0.00330138,0.0285524,1.0,0.3029,0.00513951,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,7.6,12.2358,0.106149,0.0659322,0.221379,0.00648837,0.371518,0,1,4,3,1,0,0.75,0.25,615 598 599 513,-1 1 1 1,0.0659322 0.0952322 2.01133 0.086822,1 6 6 6,0.162672 5.04981 0.158147 5.1618,1.1717 1.57087 1.95729 1.56957,0.000274543 0.00234763 0.0108909 0.00246907,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,598,8.47125,5.19575e-05,14.6924,2.02781,6,151.404,-10.3316,-249.683,1.94689e-12,9.77864,-230.714,0.00330138,0.287134,1.0,0.0691785,0.04347,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,3.55734,12.2358,2.38134,0.692331,0.497782,0.371518,0.786901,0,1,4,3,1,0,0.75,0.25,615 512 599 597,-1 1 1 1,0.692331 10.7817 21.1202 10.5006,1 6 6 6,2.14956 4.96063 2.53239 5.04981,1.79246 1.57109 1.57079 1.57087,0.0153551 0.00171637 0.000551225 0.00234763,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,599,0.401096,2.46008e-06,5.38107,5.74485,6,153.421,-9.16373,-250.022,1.94689e-12,9.77864,-230.714,0.00330138,-7.57201e-12,1.0,0.041293,0.000700593,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,4.83888,9.29183,0.0828903,0.0431665,0.289195,0.137242,0.417213,0,0,4,4,0,0,1.0,0.0,598 512 513 597,1 1 1 1,0.047348 0.510493 0.0431665 0.497184,6 6 6 6,2.53239 0.158147 2.53239 0.158147,1.57079 2.15588 1.57062 1.95729,0.000551225 0.0172899 0.000444864 0.0108909,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,600,0.80673,4.94799e-06,10.5324,10.9426,6,151.017,-9.74143,-250.463,1.94689e-12,9.77864,-230.714,0.00330138,0.028552,1.0,0.302897,0.00513901,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,7.6,12.2358,0.106149,0.0659317,0.221814,0.00824639,0.371503,0,1,4,3,1,0,0.75,0.25,615 601 602 511,-1 1 1 1,0.0659317 0.0952317 2.01131 0.0868214,1 6 6 6,0.162672 5.04981 0.158147 5.1618,1.1717 1.5708 1.95729 1.56956,0.000274541 0.001717 0.0108909 0.00246924,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,601,8.47123,5.19574e-05,14.6924,2.02781,6,150.864,-9.49255,-249.645,1.94689e-12,9.77864,-230.714,0.00330138,0.287103,1.0,0.0691802,0.0435816,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,3.55734,12.2358,2.38134,0.692329,0.517889,0.371503,0.867334,0,1,4,3,1,0,0.75,0.25,615 510 602 600,-1 1 1 1,0.692329 10.7817 21.1202 10.5007,1 6 6 6,2.14956 4.96063 2.53239 5.04981,1.79246 1.57103 1.57079 1.5708,0.0153547 0.00165247 0.00055124 0.001717,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,602,0.401096,2.46008e-06,5.38107,5.74485,6,152.594,-7.92712,-249.964,1.94689e-12,9.77864,-230.714,0.00330138,-1.17427e-11,1.0,0.041293,0.000700593,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,4.83887,9.29183,0.0828904,0.0431666,0.289197,0.13724,0.417228,0,0,4,4,0,0,1.0,0.0,601 510 511 600,1 1 1 1,0.047348 0.510493 0.0431666 0.497188,6 6 6 6,2.53239 0.158147 2.53239 0.158147,1.57079 2.15588 1.57062 1.95729,0.00055124 0.0172899 0.000444865 0.0108909,0
12,87- 747-400 stp_beoing 747-400 v6_wing_rivets.stp,603,0.806725,4.94796e-06,10.5324,10.9426,6,150.361,-8.9843,-250.417,1.94689e-12,9.77864,-230.714,0.00330138,0.0285516,1.0,0.302895,0.00513858,0.0,1,0,0.0,0.0,-1.0,-1.0,0,0,0,0,0,4,7.59848,12.2358,0.106169,0.0659313,0.225406,0.0226212,0.371502,0,1,4,3,1,0,0.75,0.25,615 604 605 509,-1 1 1 1,0.0659313 0.0952334 2.0113 0.0868758,1 6 6 6,0.162672 5.04981 0.158147 5.1618,1.1717 1.57081 1.95729 1.56955,0.000274539 0.00172857 0.0108909 0.00246944,0
