face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
670,0,background,0.9040857553482056,0.9040857553482056,0.0013952577719464,0.0946510583162307
671,0,background,0.9149543642997742,0.9149543642997742,0.0014057168737053,0.0837576389312744
672,0,background,0.9149328470230104,0.9149328470230104,0.0014057832304388,0.0837791785597801
673,0,background,0.8979883790016174,0.8979883790016174,0.0014094616053625,0.1007441058754921
674,0,background,0.8960503339767456,0.8960503339767456,0.0014113903744146,0.1026832088828086
675,0,background,0.9325345158576964,0.9325345158576964,0.0013817797880619,0.066175177693367
676,0,background,0.9325286746025084,0.9325286746025084,0.0013817574363201,0.066180981695652
677,0,background,0.8981818556785583,0.8981818556785583,0.0014182796003296,0.1005424186587333
678,0,background,0.9353706240653992,0.9353706240653992,0.0013899428304284,0.0633274689316749
679,0,background,0.9365985989570618,0.9365985989570618,0.0013756192056462,0.0621112026274204
680,0,background,0.936606764793396,0.936606764793396,0.0013756788102909,0.0621029771864414
681,0,background,0.9234777688980104,0.9234777688980104,0.0013908863766118,0.0752360001206398
682,0,background,0.9234983325004578,0.9234983325004578,0.0013908048858866,0.0752154812216758
683,0,background,0.9290386438369752,0.9290386438369752,0.0013814264675602,0.0696762278676033
684,0,background,0.9290467500686646,0.9290467500686646,0.0013814829289913,0.0696680769324302
685,0,background,0.9347770810127258,0.9347770810127258,0.0014100455446168,0.0639029815793037
686,0,background,0.9312399625778198,0.9312399625778198,0.0013762466842308,0.0674766078591346
687,0,background,0.9312318563461304,0.9312318563461304,0.0013762736925855,0.0674847587943077
688,0,background,0.9391111731529236,0.9391111731529236,0.0014077833620831,0.0595648884773254
689,0,background,0.9329978823661804,0.9329978823661804,0.0014206223422661,0.0656747594475746
690,0,background,0.9372723698616028,0.9372723698616028,0.0013720747083425,0.061439823359251
691,0,background,0.9372716546058656,0.9372716546058656,0.0013720903079956,0.0614405497908592
692,0,background,0.926073431968689,0.926073431968689,0.0014752110000699,0.0725583732128143
693,0,background,0.9437124729156494,0.9437124729156494,0.0013779090950265,0.054985374212265
694,0,background,0.9437198042869568,0.9437198042869568,0.0013777798740193,0.0549781769514083
695,0,background,0.94499933719635,0.94499933719635,0.0013740138383582,0.0537004768848419
696,0,background,0.945001780986786,0.945001780986786,0.0013738477136939,0.0536981783807277
697,0,background,0.9236257076263428,0.9236257076263428,0.0014057838125154,0.075074091553688
698,0,background,0.9236257672309875,0.9236257672309875,0.0014057838125154,0.0750739946961402
699,0,background,0.9450010657310486,0.9450010657310486,0.0013740046415477,0.0536987110972404
700,0,background,0.9450035691261292,0.9450035691261292,0.0013738385168835,0.0536963827908039
701,0,background,0.9437156319618224,0.9437156319618224,0.0013778965221717,0.0549822524189949
702,0,background,0.943722367286682,0.943722367286682,0.0013777679996564,0.0549756065011024
703,0,background,0.9236194491386414,0.9236194491386414,0.0014057671651244,0.0750803500413894
704,0,background,0.9236193299293518,0.9236193299293518,0.0014057671651244,0.0750804767012596
705,0,background,0.9450028538703918,0.9450028538703918,0.0013739968417212,0.0536969378590583
706,0,background,0.9450053572654724,0.9450053572654724,0.0013738287379965,0.0536946356296539
707,0,background,0.943718671798706,0.943718671798706,0.001377883600071,0.0549792200326919
708,0,background,0.9437249302864076,0.9437249302864076,0.0013777549611404,0.0549730621278286
709,0,background,0.9236132502555848,0.9236132502555848,0.0014057498192414,0.0750865414738655
710,0,background,0.9236131310462952,0.9236131310462952,0.0014057498192414,0.0750866755843162
711,0,background,0.9450045228004456,0.9450045228004456,0.0013739877613261,0.0536952465772628
712,0,background,0.945007026195526,0.945007026195526,0.001373820239678,0.0536929182708263
713,0,background,0.9437215924263,0.9437215924263,0.0013778723077848,0.0549762733280658
714,0,background,0.943727433681488,0.943727433681488,0.0013777423882856,0.0549705848097801
715,0,background,0.9236072301864624,0.9236072301864624,0.0014057336375117,0.0750926360487937
716,0,background,0.9236071109771729,0.9236071109771729,0.0014057323569431,0.0750927329063415
717,0,background,0.9450061917304992,0.9450061917304992,0.0013739778660237,0.0536936074495315
718,0,background,0.9450086951255798,0.9450086951255798,0.0013738123234361,0.0536912903189659
719,0,background,0.9437239766120912,0.9437239766120912,0.0013778612483292,0.0549738928675651
720,0,background,0.943729817867279,0.943729817867279,0.0013777300482615,0.0549682453274726
721,0,background,0.9236014485359192,0.9236014485359192,0.0014057168737053,0.0750983655452728
722,0,background,0.9236013293266296,0.9236013293266296,0.0014057175721973,0.0750984996557235
723,0,background,0.9450078010559082,0.9450078010559082,0.0013739692512899,0.0536920167505741
724,0,background,0.9450101852416992,0.9450101852416992,0.0013738038251176,0.0536896921694278
725,0,background,0.9437263011932372,0.9437263011932372,0.0013778493739664,0.0549716278910636
726,0,background,0.9437320232391356,0.9437320232391356,0.0013777194544672,0.0549659505486488
727,0,background,0.9235958456993104,0.9235958456993104,0.0014057016232982,0.0751039758324623
728,0,background,0.9235957860946656,0.9235957860946656,0.0014057016232982,0.0751040577888488
729,0,background,0.9450093507766724,0.9450093507766724,0.0013739614514634,0.0536904707551002
730,0,background,0.9450117945671082,0.9450117945671082,0.001373796025291,0.053688146173954
731,0,background,0.943728506565094,0.943728506565094,0.0013778388965874,0.0549694336950778
732,0,background,0.9437342286109924,0.9437342286109924,0.0013777076965197,0.0549637600779533
733,0,background,0.9235904216766356,0.9235904216766356,0.0014056862564757,0.075109414756298
734,0,background,0.923590362071991,0.923590362071991,0.0014056862564757,0.0751094967126846
735,0,background,0.9450108408927916,0.9450108408927916,0.0013739537680521,0.0536889806389808
736,0,background,0.9450133442878724,0.9450133442878724,0.0013737889239564,0.0536866411566734
737,0,background,0.943730652332306,0.943730652332306,0.0013778271386399,0.054967276751995
738,0,background,0.9437363743782043,0.9437363743782043,0.0013776971027255,0.0549616068601608
739,0,background,0.9235852360725404,0.9235852360725404,0.0014056720538064,0.0751146897673606
740,0,background,0.9235851168632508,0.9235851168632508,0.0014056720538064,0.0751147791743278
741,0,background,0.9450123310089112,0.9450123310089112,0.0013739464338868,0.0536875128746032
742,0,background,0.9450147747993468,0.9450147747993468,0.0013737808912992,0.053685188293457
743,0,background,0.943732738494873,0.943732738494873,0.0013778178254142,0.0549651980400085
744,0,background,0.9437384605407716,0.9437384605407716,0.0013776860432699,0.0549595281481742
745,0,background,0.9235801696777344,0.9235801696777344,0.001405656686984,0.0751198157668113
746,0,background,0.9235800504684448,0.9235800504684448,0.001405656686984,0.0751198977231979
747,0,background,0.9450137615203856,0.9450137615203856,0.0013739393325522,0.0536861084401607
748,0,background,0.9450162053108216,0.9450162053108216,0.0013737718109041,0.0536837801337242
749,0,background,0.9437347650527954,0.9437347650527954,0.0013778074644505,0.0549631901085376
750,0,background,0.9437404870986938,0.9437404870986938,0.0013776761479675,0.0549574941396713
751,0,background,0.923575222492218,0.923575222492218,0.0014056427171453,0.0751247480511665
752,0,background,0.9235751032829284,0.9235751032829284,0.0014056427171453,0.075124867260456
753,0,background,0.945015013217926,0.945015013217926,0.0013739333953708,0.0536847561597824
754,0,background,0.9450175762176514,0.9450175762176514,0.0013737638946622,0.0536824129521846
755,0,background,0.9437366127967834,0.9437366127967834,0.0013777968706563,0.0549612492322921
756,0,background,0.9437425136566162,0.9437425136566162,0.0013776670675724,0.0549555644392967
757,0,background,0.923570454120636,0.923570454120636,0.001405629212968,0.0751295387744903
758,0,background,0.9235702753067015,0.9235702753067015,0.0014056286308914,0.0751296654343605
759,0,background,0.945016384124756,0.945016384124756,0.0013739274581894,0.0536834187805652
760,0,background,0.9450188279151917,0.9450188279151917,0.0013737560948356,0.0536811053752899
761,0,background,0.943738579750061,0.943738579750061,0.0013777875574305,0.054959375411272
762,0,background,0.9437443614006042,0.9437443614006042,0.001377657870762,0.0549536682665348
763,0,background,0.9235658645629884,0.9235658645629884,0.0014056159416213,0.0751341804862022
764,0,background,0.9235657453536988,0.9235657453536988,0.0014056159416213,0.07513427734375
765,0,background,0.9441301226615906,0.9441301226615906,0.0013776093255728,0.0545674785971641
766,0,background,0.9441397786140442,0.9441397786140442,0.0013774689286947,0.0545579381287097
767,0,background,0.9453701972961426,0.9453701972961426,0.0013737076660618,0.0533293522894382
768,0,background,0.945377767086029,0.945377767086029,0.0013735258253291,0.0533219762146472
769,0,background,0.9232313632965088,0.9232313632965088,0.0014049452729523,0.0754697620868682
770,0,background,0.9232319593429564,0.9232319593429564,0.0014049459714442,0.0754691064357757
771,0,background,0.9452661275863647,0.9452661275863647,0.0013736082473769,0.053433634340763
772,0,background,0.9452735781669616,0.9452735781669616,0.0013734276872128,0.0534263551235199
773,0,background,0.9436973929405212,0.9436973929405212,0.0013769153738394,0.0550014190375804
774,0,background,0.9437031149864196,0.9437031149864196,0.001376811764203,0.054995771497488
775,0,background,0.9232612252235411,0.9232612252235411,0.0014059063978493,0.075438916683197
776,0,background,0.923260509967804,0.923260509967804,0.0014059056993573,0.0754396244883537
777,0,background,0.9452492594718932,0.9452492594718932,0.0013736134860664,0.0534505732357502
778,0,background,0.9452565908432008,0.9452565908432008,0.0013734350213781,0.0534433908760547
779,0,background,0.9436795711517334,0.9436795711517334,0.0013769206125289,0.0550192669034004
780,0,background,0.9436869621276855,0.9436869621276855,0.001376815023832,0.0550119802355766
781,0,background,0.9232779145240784,0.9232779145240784,0.0014059285167604,0.0754221975803375
782,0,background,0.9232771992683412,0.9232771992683412,0.0014059285167604,0.0754228979349136
783,0,background,0.9452325701713562,0.9452325701713562,0.0013736200053244,0.0534672290086746
784,0,background,0.9452398419380188,0.9452398419380188,0.0013734394451603,0.0534601733088493
785,0,background,0.9436625838279724,0.9436625838279724,0.0013769234064966,0.0550362542271614
786,0,background,0.9436701536178588,0.9436701536178588,0.0013768171193078,0.0550287663936615
787,0,background,0.9232921004295348,0.9232921004295348,0.0014059505192562,0.0754079595208168
788,0,background,0.9232914447784424,0.9232914447784424,0.0014059505192562,0.0754086449742317
789,0,background,0.9452160000801086,0.9452160000801086,0.0013736239634454,0.053483847528696
790,0,background,0.945223033428192,0.945223033428192,0.0013734466629102,0.0534768998622894
791,0,background,0.9436457753181458,0.9436457753181458,0.0013769271317869,0.0550530925393104
792,0,background,0.9436532855033876,0.9436532855033876,0.0013768209610134,0.0550456531345844
793,0,background,0.923305869102478,0.923305869102478,0.0014059727545827,0.0753941312432289
794,0,background,0.9233052134513856,0.9233052134513856,0.0014059720560908,0.075394831597805
795,0,background,0.9451993703842164,0.9451993703842164,0.0013736292021349,0.0535004846751689
796,0,background,0.9452064037322998,0.9452064037322998,0.0013734526000916,0.0534936487674713
797,0,background,0.9436289668083192,0.9436289668083192,0.0013769298093393,0.0550699308514595
798,0,background,0.9436364769935608,0.9436364769935608,0.0013768249191343,0.0550625473260879
799,0,background,0.9233196377754213,0.9233196377754213,0.0014059948734939,0.0753803551197052
800,0,background,0.9233189225196838,0.9233189225196838,0.0014059933600947,0.0753810703754425
801,0,background,0.945182740688324,0.945182740688324,0.0013736357213929,0.0535171031951904
802,0,background,0.945189654827118,0.945189654827118,0.0013734585372731,0.0535103678703308
803,0,background,0.9436121582984924,0.9436121582984924,0.0013769323704764,0.0550867803394794
804,0,background,0.9436195492744446,0.9436195492744446,0.0013768282951787,0.0550794415175914
805,0,background,0.9233332872390748,0.9233332872390748,0.0014060174580663,0.0753666535019874
806,0,background,0.9233326315879822,0.9233326315879822,0.0014060161774978,0.0753673091530799
807,0,background,0.9451661705970764,0.9451661705970764,0.0013736396795138,0.0535337403416633
808,0,background,0.945172905921936,0.945172905921936,0.0013734650565311,0.0535271354019641
809,0,background,0.9435953497886658,0.9435953497886658,0.0013769357465207,0.0551036112010479
810,0,background,0.943602740764618,0.943602740764618,0.0013768301578238,0.0550963096320629
811,0,background,0.923346996307373,0.923346996307373,0.0014060396933928,0.0753529220819473
812,0,background,0.9233463406562804,0.9233463406562804,0.0014060389949008,0.0753536224365234
813,0,background,0.945149540901184,0.945149540901184,0.0013736463151872,0.0535503700375556
814,0,background,0.9451562166213988,0.9451562166213988,0.0013734708772972,0.0535438880324363
815,0,background,0.9435785412788392,0.9435785412788392,0.0013769390061497,0.0551204308867454
816,0,background,0.9435858726501464,0.9435858726501464,0.0013768341159448,0.0551132224500179
817,0,background,0.9233605861663818,0.9233605861663818,0.0014060623943805,0.0753392428159713
818,0,background,0.9233599305152892,0.9233599305152892,0.0014060616958886,0.0753399357199668
819,0,background,0.9451329708099364,0.9451329708099364,0.0013736500404775,0.0535670071840286
820,0,background,0.945139467716217,0.945139467716217,0.0013734761159867,0.0535606369376182
821,0,background,0.9435617327690125,0.9435617327690125,0.0013769423821941,0.0551372766494751
822,0,background,0.9435689449310304,0.9435689449310304,0.0013768379576504,0.0551301091909408
823,0,background,0.9233742356300354,0.9233742356300354,0.0014060852117836,0.0753256380558013
824,0,background,0.923373520374298,0.923373520374298,0.0014060852117836,0.0753263160586357
825,0,background,0.9451163411140442,0.9451163411140442,0.0013736552791669,0.0535836406052112
826,0,background,0.9451227188110352,0.9451227188110352,0.0013734826352447,0.0535773932933807
827,0,background,0.943544864654541,0.943544864654541,0.0013769462238997,0.0551541186869144
828,0,background,0.9435520768165588,0.9435520768165588,0.0013768420321866,0.0551470145583152
829,0,background,0.9233877658843994,0.9233877658843994,0.0014061079127714,0.075312040746212
830,0,background,0.923387050628662,0.923387050628662,0.0014061065157875,0.0753127187490463
831,0,background,0.9451817870140076,0.9451817870140076,0.0013737665722146,0.053517922759056
832,0,background,0.9451881051063538,0.9451881051063538,0.0013735939282923,0.0535118207335472
833,0,background,0.943926215171814,0.943926215171814,0.0013776519335806,0.0547715835273265
834,0,background,0.9439350962638856,0.9439350962638856,0.0013775122351944,0.054762840270996
835,0,background,0.9233922362327576,0.9233922362327576,0.00140519766137,0.0753083899617195
836,0,background,0.9233915209770204,0.9233915209770204,0.0014051968464627,0.075309082865715
837,0,background,0.9437310695648192,0.9437310695648192,0.0013768209610134,0.0549678355455398
838,0,background,0.9437313675880432,0.9437313675880432,0.0013767174677923,0.0549676269292831
839,0,background,0.9452983736991882,0.9452983736991882,0.0013735207030549,0.0534014962613582
840,0,background,0.9452983140945436,0.9452983140945436,0.0013733368832617,0.053401656448841
841,0,background,0.9231970906257628,0.9231970906257628,0.00140569685027,0.0755033791065216
842,0,background,0.9231976866722108,0.9231976866722108,0.00140569685027,0.0755027383565902
843,0,background,0.9456802010536194,0.9456802010536194,0.0013737404951825,0.0530188828706741
844,0,background,0.9456818103790284,0.9456818103790284,0.0013735964894294,0.0530174188315868
845,0,background,0.944189429283142,0.944189429283142,0.0013775896513834,0.0545080937445163
846,0,background,0.944189727306366,0.944189727306366,0.0013774530962109,0.0545078851282596
847,0,background,0.9234707355499268,0.9234707355499268,0.0014041910180822,0.0752306878566742
848,0,background,0.923470139503479,0.923470139503479,0.0014041916001588,0.0752312839031219
849,0,background,0.9455698132514954,0.9455698132514954,0.0013736246619373,0.0531295053660869
850,0,background,0.9455710053443908,0.9455710053443908,0.0013734839158132,0.0531285069882869
851,0,background,0.943740725517273,0.943740725517273,0.0013769246870651,0.0549580417573452
852,0,background,0.9437406063079834,0.9437406063079834,0.001376818283461,0.0549582429230213
853,0,background,0.9235600829124452,0.9235600829124452,0.0014051836915314,0.0751403197646141
854,0,background,0.9235594272613524,0.9235594272613524,0.0014051836915314,0.075140967965126
855,0,background,0.9452452063560486,0.9452452063560486,0.0013735493412241,0.0534546971321105
856,0,background,0.9452449083328248,0.9452449083328248,0.0013733650557696,0.0534551776945591
857,0,background,0.9436773657798768,0.9436773657798768,0.0013768445933237,0.0550215020775795
858,0,background,0.9436772465705872,0.9436772465705872,0.0013767397031188,0.0550217479467392
859,0,background,0.9232537150382996,0.9232537150382996,0.0014057905646041,0.07544656842947
860,0,background,0.923253059387207,0.923253059387207,0.0014057898661121,0.0754472017288208
861,0,background,0.9452276825904846,0.9452276825904846,0.0013735599350184,0.0534721538424491
862,0,background,0.945227324962616,0.945227324962616,0.0013733754167333,0.0534727685153484
863,0,background,0.9436595439910888,0.9436595439910888,0.0013768530916422,0.055039320141077
864,0,background,0.9436594247817992,0.9436594247817992,0.0013767462223768,0.0550396032631397
865,0,background,0.9232699275016784,0.9232699275016784,0.0014058221131563,0.0754303038120269
866,0,background,0.9232692122459412,0.9232692122459412,0.0014058221131563,0.0754309743642807
867,0,background,0.9452959895133972,0.9452959895133972,0.0013736722758039,0.0534037500619888
868,0,background,0.9452953934669496,0.9452953934669496,0.0013734886888414,0.0534044839441776
869,0,background,0.9440550804138184,0.9440550804138184,0.0013775378465652,0.0546426884829998
870,0,background,0.9440551400184632,0.9440551400184632,0.0013773993123322,0.0546427108347415
871,0,background,0.9232664704322816,0.9232664704322816,0.0014049119781702,0.075434535741806
872,0,background,0.923265814781189,0.923265814781189,0.0014049119781702,0.0754351988434791
873,0,background,0.945496141910553,0.945496141910553,0.0013736644759774,0.0532032735645771
874,0,background,0.945495307445526,0.945495307445526,0.001373540260829,0.0532042123377323
875,0,background,0.9436659812927246,0.9436659812927246,0.0013769541401416,0.0550328567624092
876,0,background,0.9436656832695008,0.9436656832695008,0.0013768472708761,0.0550332143902778
877,0,background,0.923628866672516,0.923628866672516,0.0014053100021556,0.0750713571906089
878,0,background,0.9236282110214232,0.9236282110214232,0.0014053107006475,0.0750720053911209
879,0,background,0.9454782605171204,0.9454782605171204,0.0013736736727878,0.0532212555408477
880,0,background,0.9454763531684875,0.9454763531684875,0.0013735534157603,0.0532232150435447
881,0,background,0.943647801876068,0.943647801876068,0.0013769613578915,0.0550510361790657
882,0,background,0.9436475038528442,0.9436475038528442,0.0013768550707027,0.0550514347851276
883,0,background,0.923642098903656,0.923642098903656,0.0014053428312763,0.075058065354824
884,0,background,0.9236414432525636,0.9236414432525636,0.0014053421327844,0.075058713555336
885,0,background,0.9455472826957704,0.9455472826957704,0.0013738148845732,0.0531518906354904
886,0,background,0.945544958114624,0.945544958114624,0.0013736984692513,0.0531543456017971
887,0,background,0.944045066833496,0.944045066833496,0.0013776591513305,0.054652564227581
888,0,background,0.9440450072288512,0.9440450072288512,0.001377519336529,0.0546527728438377
889,0,background,0.923583209514618,0.923583209514618,0.0014044584240764,0.0751178264617919
890,0,background,0.9235825538635254,0.9235825538635254,0.0014044584240764,0.0751184821128845
891,0,background,0.945140540599823,0.945140540599823,0.0013736095279455,0.0535594187676906
892,0,background,0.945139467716217,0.945139467716217,0.0013734238455072,0.0535606481134891
893,0,background,0.9435707330703736,0.9435707330703736,0.0013768931385129,0.0551282539963722
894,0,background,0.94357031583786,0.94357031583786,0.001376784290187,0.0551287308335304
895,0,background,0.9233499765396118,0.9233499765396118,0.0014059814857318,0.0753499716520309
896,0,background,0.923349380493164,0.923349380493164,0.0014059799723327,0.075350597500801
897,0,background,0.9451231360435486,0.9451231360435486,0.0013736200053244,0.0535768494009971
898,0,background,0.945122003555298,0.945122003555298,0.0013734343228861,0.0535781756043434
899,0,background,0.9435530304908752,0.9435530304908752,0.0013769009383395,0.0551459975540638
900,0,background,0.9435526132583618,0.9435526132583618,0.0013767927885055,0.0551465153694152
901,0,background,0.923365831375122,0.923365831375122,0.0014060122193768,0.0753340646624565
902,0,background,0.9233652353286744,0.9233652353286744,0.0014060122193768,0.0753346905112266
903,0,background,0.9451057314872742,0.9451057314872742,0.0013736297842115,0.0535942502319812
904,0,background,0.9451044201850892,0.9451044201850892,0.0013734435196965,0.0535957440733909
905,0,background,0.9435352683067322,0.9435352683067322,0.0013769088545814,0.0551637336611747
906,0,background,0.9435348510742188,0.9435348510742188,0.0013767993077635,0.0551642701029777
907,0,background,0.9233816266059875,0.9233816266059875,0.0014060442335903,0.075318194925785
908,0,background,0.9233810305595398,0.9233810305595398,0.0014060442335903,0.0753188282251358
909,0,background,0.943761110305786,0.943761110305786,0.001377674867399,0.0549369044601917
910,0,background,0.9437670707702636,0.9437670707702636,0.0013775411061942,0.054931104183197
911,0,background,0.9450320601463318,0.9450320601463318,0.0013738516718149,0.0536678470671176
912,0,background,0.9450348019599916,0.9450348019599916,0.0013736607506871,0.053665280342102
913,0,background,0.92351096868515,0.92351096868515,0.0014054545899853,0.0751892477273941
914,0,background,0.92351096868515,0.92351096868515,0.0014054552884772,0.0751892328262329
915,0,background,0.9450322985649108,0.9450322985649108,0.0013738516718149,0.0536676049232482
916,0,background,0.9450350403785706,0.9450350403785706,0.0013736593537032,0.0536650121212005
917,0,background,0.9437614679336548,0.9437614679336548,0.0013776728883385,0.0549365431070327
918,0,background,0.9437674283981324,0.9437674283981324,0.0013775397092103,0.0549307316541671
919,0,background,0.9235101342201232,0.9235101342201232,0.0014054526109248,0.0751900896430015
920,0,background,0.9235100746154784,0.9235100746154784,0.0014054526109248,0.0751901119947433
921,0,background,0.9450324773788452,0.9450324773788452,0.001373850274831,0.0536673963069915
922,0,background,0.9450352787971495,0.9450352787971495,0.0013736586552113,0.053664818406105
923,0,background,0.9437618255615234,0.9437618255615234,0.00137767160777,0.0549362488090992
924,0,background,0.9437676668167114,0.9437676668167114,0.0013775378465652,0.054930429905653
925,0,background,0.923509418964386,0.923509418964386,0.0014054499333724,0.0751907899975776
926,0,background,0.923509418964386,0.923509418964386,0.0014054512139409,0.0751907899975776
927,0,background,0.9450326561927797,0.9450326561927797,0.0013738488778471,0.0536672621965408
928,0,background,0.9450353980064392,0.9450353980064392,0.0013736566761508,0.0536646768450737
929,0,background,0.9437620043754578,0.9437620043754578,0.0013776702107861,0.0549360439181327
930,0,background,0.9437679052352904,0.9437679052352904,0.0013775364495813,0.0549302250146865
931,0,background,0.923508882522583,0.923508882522583,0.0014054493512958,0.0751913189888
932,0,background,0.923508882522583,0.923508882522583,0.0014054493512958,0.0751913189888
933,0,background,0.9450327754020692,0.9450327754020692,0.0013738488778471,0.0536671541631221
934,0,background,0.9450355172157288,0.9450355172157288,0.0013736566761508,0.0536645501852035
935,0,background,0.943762183189392,0.943762183189392,0.0013776696287095,0.0549358800053596
936,0,background,0.94376802444458,0.94376802444458,0.0013775357510894,0.0549300871789455
937,0,background,0.9235085248947144,0.9235085248947144,0.0014054485363885,0.0751916691660881
938,0,background,0.9235085248947144,0.9235085248947144,0.0014054485363885,0.0751916840672493
939,0,background,0.945032835006714,0.945032835006714,0.0013738488778471,0.0536670945584774
940,0,background,0.9450355768203736,0.9450355768203736,0.0013736559776589,0.0536645017564296
941,0,background,0.9437622427940368,0.9437622427940368,0.0013776682317256,0.0549358054995536
942,0,background,0.9437681436538696,0.9437681436538696,0.0013775344705209,0.0549299865961074
943,0,background,0.9235084056854248,0.9235084056854248,0.0014054471394047,0.0751918852329254
944,0,background,0.9235084056854248,0.9235084056854248,0.0014054471394047,0.0751918852329254
945,0,background,0.945032835006714,0.945032835006714,0.0013738482957705,0.0536670945584774
946,0,background,0.9450355768203736,0.9450355768203736,0.0013736559776589,0.0536645017564296
947,0,background,0.9437623023986816,0.9437623023986816,0.0013776682317256,0.0549357794225215
948,0,background,0.9437681436538696,0.9437681436538696,0.0013775344705209,0.0549299754202365
949,0,background,0.9235082864761353,0.9235082864761353,0.0014054478378966,0.0751919075846672
950,0,background,0.92350834608078,0.92350834608078,0.0014054471394047,0.0751919150352478
951,0,background,0.9450327754020692,0.9450327754020692,0.0013738488778471,0.0536671206355094
952,0,background,0.9450355768203736,0.9450355768203736,0.0013736566761508,0.0536645166575908
953,0,background,0.9437622427940368,0.9437622427940368,0.0013776689302176,0.0549358427524566
954,0,background,0.9437680840492249,0.9437680840492249,0.0013775357510894,0.0549300275743007
955,0,background,0.9235084652900696,0.9235084652900696,0.0014054471394047,0.075191780924797
956,0,background,0.9235085248947144,0.9235085248947144,0.0014054471394047,0.0751917660236358
957,0,background,0.9450327157974244,0.9450327157974244,0.0013738495763391,0.0536671914160251
958,0,background,0.945035457611084,0.945035457611084,0.0013736566761508,0.0536646209657192
959,0,background,0.9437620639801024,0.9437620639801024,0.0013776696287095,0.0549359805881977
960,0,background,0.9437679648399352,0.9437679648399352,0.0013775371480733,0.0549301616847515
961,0,background,0.9235087633132936,0.9235087633132936,0.0014054485363885,0.0751914605498313
962,0,background,0.9235087037086488,0.9235087037086488,0.0014054485363885,0.0751914829015731
963,0,background,0.94503253698349,0.94503253698349,0.001373850274831,0.0536673404276371
964,0,background,0.9450353384017944,0.9450353384017944,0.0013736573746427,0.0536647699773311
965,0,background,0.9437618851661682,0.9437618851661682,0.001377670909278,0.0549361519515514
966,0,background,0.943767786026001,0.943767786026001,0.0013775371480733,0.0549303330481052
967,0,background,0.9235091805458068,0.9235091805458068,0.0014054499333724,0.0751910284161567
968,0,background,0.9235091805458068,0.9235091805458068,0.0014054499333724,0.0751910284161567
969,0,background,0.9450324177742004,0.9450324177742004,0.0013738509733229,0.0536675043404102
970,0,background,0.94503515958786,0.94503515958786,0.0013736593537032,0.0536649413406848
971,0,background,0.9437615871429444,0.9437615871429444,0.0013776728883385,0.0549364238977432
972,0,background,0.943767547607422,0.943767547607422,0.0013775378465652,0.0549306161701679
973,0,background,0.9235097765922546,0.9235097765922546,0.0014054526109248,0.075190395116806
974,0,background,0.9235098361968994,0.9235098361968994,0.0014054526109248,0.075190357863903
975,0,background,0.9450321197509766,0.9450321197509766,0.0013738516718149,0.0536677539348602
976,0,background,0.945034921169281,0.945034921169281,0.0013736607506871,0.0536651685833931
977,0,background,0.9437612295150756,0.9437612295150756,0.001377674867399,0.0549367517232894
978,0,background,0.943767249584198,0.943767249584198,0.0013775397092103,0.054930955171585
979,0,background,0.9235105514526368,0.9235105514526368,0.0014054538914933,0.0751896277070045
980,0,background,0.9235106110572816,0.9235106110572816,0.0014054538914933,0.0751895830035209
981,0,background,0.9441561698913574,0.9441561698913574,0.0013774845283478,0.0545414872467517
982,0,background,0.9441655278205872,0.9441655278205872,0.001377354725264,0.0545322448015213
983,0,background,0.9453880786895752,0.9453880786895752,0.0013736082473769,0.0533115863800048
984,0,background,0.9453958868980408,0.9453958868980408,0.0013734480598941,0.0533038154244422
985,0,background,0.9231757521629332,0.9231757521629332,0.0014047473669052,0.0755256041884422
986,0,background,0.9231763482093812,0.9231763482093812,0.0014047473669052,0.0755250006914138
987,0,background,0.945281982421875,0.945281982421875,0.0013735153479501,0.0534178800880909
988,0,background,0.9452897906303406,0.9452897906303406,0.0013733557425439,0.0534102246165275
989,0,background,0.9437162280082704,0.9437162280082704,0.0013768236385658,0.0549826510250568
990,0,background,0.943720817565918,0.943720817565918,0.0013767279451712,0.0549781545996665
991,0,background,0.923212707042694,0.923212707042694,0.0014057202497497,0.0754876583814621
992,0,background,0.9232120513916016,0.9232120513916016,0.0014057189691811,0.0754883214831352
993,0,background,0.9455717206001282,0.9455717206001282,0.001373618026264,0.0531276501715183
994,0,background,0.9455816149711608,0.9455816149711608,0.0013734780950471,0.0531178824603557
995,0,background,0.9437437653541564,0.9437437653541564,0.0013769180513918,0.0549550168216228
996,0,background,0.943750023841858,0.943750023841858,0.0013768216595053,0.0549488291144371
997,0,background,0.9235531687736512,0.9235531687736512,0.0014051742618903,0.0751472935080528
998,0,background,0.9235525131225586,0.9235525131225586,0.0014051727484911,0.0751479417085647
999,0,background,0.9455530643463136,0.9455530643463136,0.0013736279215663,0.053146306425333
1000,0,background,0.9455624222755432,0.9455624222755432,0.0013734918320551,0.0531370416283607
1001,0,background,0.9437243938446044,0.9437243938446044,0.0013769258512184,0.0549743995070457
1002,0,background,0.943731725215912,0.943731725215912,0.0013768294593319,0.0549671798944473
1003,0,background,0.9235722422599792,0.9235722422599792,0.0014052055776119,0.0751281157135963
1004,0,background,0.9235716462135316,0.9235716462135316,0.0014052049955353,0.0751287415623664
1005,0,background,0.9452291131019592,0.9452291131019592,0.0013735441025346,0.053470816463232
1006,0,background,0.9452363848686218,0.9452363848686218,0.0013733860105276,0.0534636192023754
