face_id,pred_label,pred_name,pred_confidence,prob_background,prob_rivet,prob_surface_feature
649,0,background,0.9443191885948181,0.9443191885948181,0.0015356183284893632,0.054228462278842926
650,0,background,0.908168613910675,0.908168613910675,0.0015635265735909343,0.09040921181440353
651,0,background,0.9461597204208374,0.9461597204208374,0.0015322661492973566,0.05238828808069229
652,0,background,0.915869414806366,0.915869414806366,0.001558113843202591,0.08270134031772614
653,0,background,0.9226599335670471,0.9226599335670471,0.0015472237719222903,0.0759102925658226
654,0,background,0.9441871047019958,0.9441871047019958,0.0015358851524069905,0.05436050146818161
655,0,background,0.9170023202896118,0.9170023202896118,0.0015573707642033696,0.08156732469797134
656,0,background,0.835218608379364,0.835218608379364,0.0015649214619770646,0.16347229480743408
657,0,background,0.9160900115966797,0.9160900115966797,0.0015494618564844131,0.0824882909655571
658,0,background,0.9426882266998291,0.9426882266998291,0.001627202844247222,0.055775344371795654
659,0,background,0.8964763879776001,0.8964763879776001,0.001566495862789452,0.1021171361207962
660,0,background,0.9118677377700806,0.9118677377700806,0.0015473960665985942,0.08671905845403671
661,0,background,0.9442131519317627,0.9442131519317627,0.001594087341800332,0.054279301315546036
662,0,background,0.9257612824440002,0.9257612824440002,0.0015578096499666572,0.07279433310031891
663,0,background,0.9405027627944946,0.9405027627944946,0.00155943026766181,0.05802827328443527
664,0,background,0.9253588914871216,0.9253588914871216,0.0015579869505017996,0.07319715619087219
665,0,background,0.9098025560379028,0.9098025560379028,0.001546356244944036,0.08878836035728455
666,0,background,0.8935179114341736,0.8935179114341736,0.0015712619060650468,0.10507597774267197
667,0,background,0.9134277701377869,0.9134277701377869,0.0015487404307350516,0.08515536040067673
668,0,background,0.87947016954422,0.87947016954422,0.0015491682570427656,0.11916521936655045
